t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
0.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,3.547553223843344927e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,8.636967504556984920e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,2.918908586586320686e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,2.776128274867225576e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,2.772569930119928028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,6.598680933898377621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,1.258172102237227197e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,6.487795970780759758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,8.470297099901469284e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,9.084598395558148853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,5.094884064336641094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,3.786796944195907066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,2.629081821101586502e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,8.539285724266001409e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,2.193658472726437436e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.887455360214131295e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,9.030754767521464998e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,8.393683667203255538e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,7.737682762477513521e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,3.353595409264533700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,2.386358131702341900e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,4.446368259328796757e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,3.987425342872521483e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,9.827834760748659360e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,6.135756430044124743e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,3.852360579133129459e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,2.130194969395901028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,1.891167185833029230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,7.906397069760456864e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,8.758658181161907974e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,9.354153471902846295e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,7.239834419799828780e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,8.991884745709252114e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,5.557805794699842705e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,4.516182667299580844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00,8.773842972099005211e-01,6.117799502180764071e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+01,8.773842972099005211e-01,6.176909040615262692e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+01,8.773842972099005211e-01,5.838239996044645164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.500000000000000000e+02,3.000000000000000000e+01,8.773842972099005211e-01,4.368969551938300944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.500000000000000000e+02,4.000000000000000000e+01,8.773842972099005211e-01,7.618551382459027854e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+01,8.773842972099005211e-01,5.233332169090618713e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.500000000000000000e+02,6.000000000000000000e+01,8.773842972099005211e-01,5.957968625246349292e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.500000000000000000e+02,7.000000000000000000e+01,8.773842972099005211e-01,2.002502095725736675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.500000000000000000e+02,8.000000000000000000e+01,8.773842972099005211e-01,3.050249325232322617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.500000000000000000e+02,9.000000000000000000e+01,8.773842972099005211e-01,8.213216596620895871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.600000000000000000e+02,0.000000000000000000e+00,7.713984795336923384e-01,1.192361322747085284e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.600000000000000000e+02,1.000000000000000000e+01,7.713984795336923384e-01,3.978116915652876173e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.600000000000000000e+02,2.000000000000000000e+01,7.713984795336923384e-01,1.773519533278952176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.600000000000000000e+02,3.000000000000000000e+01,7.713984795336923384e-01,7.128101124776038411e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.600000000000000000e+02,4.000000000000000000e+01,7.713984795336923384e-01,2.676546320662319678e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.600000000000000000e+02,5.000000000000000000e+01,7.713984795336923384e-01,9.237724047229327606e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.600000000000000000e+02,6.000000000000000000e+01,7.713984795336923384e-01,7.550242440217219686e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.600000000000000000e+02,7.000000000000000000e+01,7.713984795336923384e-01,2.715187762067657884e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.600000000000000000e+02,8.000000000000000000e+01,7.713984795336923384e-01,1.803932251508794105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.600000000000000000e+02,9.000000000000000000e+01,7.713984795336923384e-01,3.539540635116855682e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.700000000000000000e+02,0.000000000000000000e+00,6.492286468901465879e-01,3.407404207991968637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.700000000000000000e+02,1.000000000000000000e+01,6.492286468901465879e-01,7.646956198758658729e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.700000000000000000e+02,2.000000000000000000e+01,6.492286468901465879e-01,4.488409790349330297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.700000000000000000e+02,3.000000000000000000e+01,6.492286468901465879e-01,1.726077507175207693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.700000000000000000e+02,4.000000000000000000e+01,6.492286468901465879e-01,9.296609133498019428e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.700000000000000000e+02,5.000000000000000000e+01,6.492286468901465879e-01,7.042706725991236816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.700000000000000000e+02,6.000000000000000000e+01,6.492286468901465879e-01,9.321368037642893123e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.700000000000000000e+02,7.000000000000000000e+01,6.492286468901465879e-01,1.729520413996926687e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.700000000000000000e+02,8.000000000000000000e+01,6.492286468901465879e-01,3.389336885297044022e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.700000000000000000e+02,9.000000000000000000e+01,6.492286468901465879e-01,2.635697751833813163e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
