t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,1.400000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,1.191555875308135670e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.286170352992604072e-10
0.000000000000000000e+00,1.400000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,5.889688863043347489e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.286170352992604072e-10
0.000000000000000000e+00,1.400000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,9.792124569427481662e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.286170352992604072e-10
0.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,5.220227053282422425e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.286170352992604072e-10
0.000000000000000000e+00,1.400000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,3.267744715090201701e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.286170352992604072e-10
0.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00,2.426556568024098581e-01,2.223374195572624945e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.019386245504129830e-09
0.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+01,2.426556568024098581e-01,6.339196782922883466e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.019386245504129830e-09
0.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+01,2.426556568024098581e-01,9.361812029351088693e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.019386245504129830e-09
0.000000000000000000e+00,1.500000000000000000e+02,3.000000000000000000e+01,2.426556568024098581e-01,7.577026687406541727e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.019386245504129830e-09
0.000000000000000000e+00,1.500000000000000000e+02,4.000000000000000000e+01,2.426556568024098581e-01,1.255851752412958655e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.019386245504129830e-09
0.000000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+01,2.426556568024098581e-01,4.628441850503557387e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.019386245504129830e-09
0.000000000000000000e+00,1.500000000000000000e+02,6.000000000000000000e+01,2.426556568024098581e-01,2.087371675095168744e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.019386245504129830e-09
0.000000000000000000e+00,1.500000000000000000e+02,7.000000000000000000e+01,2.426556568024098581e-01,4.991822865531562181e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.019386245504129830e-09
0.000000000000000000e+00,1.500000000000000000e+02,8.000000000000000000e+01,2.426556568024098581e-01,9.575987052712158221e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.019386245504129830e-09
0.000000000000000000e+00,1.500000000000000000e+02,9.000000000000000000e+01,2.426556568024098581e-01,3.038884690186024473e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.019386245504129830e-09
0.000000000000000000e+00,1.600000000000000000e+02,0.000000000000000000e+00,1.872784286497502504e-01,2.293733348323963028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.945735362024959598e-09
0.000000000000000000e+00,1.600000000000000000e+02,1.000000000000000000e+01,1.872784286497502504e-01,5.165253035594926656e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.945735362024959598e-09
0.000000000000000000e+00,1.600000000000000000e+02,2.000000000000000000e+01,1.872784286497502504e-01,7.232590287840301446e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.945735362024959598e-09
0.000000000000000000e+00,1.600000000000000000e+02,3.000000000000000000e+01,1.872784286497502504e-01,8.183090379104439593e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.945735362024959598e-09
0.000000000000000000e+00,1.600000000000000000e+02,4.000000000000000000e+01,1.872784286497502504e-01,3.606319032767157928e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.945735362024959598e-09
0.000000000000000000e+00,1.600000000000000000e+02,5.000000000000000000e+01,1.872784286497502504e-01,9.305292577415038568e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.945735362024959598e-09
0.000000000000000000e+00,1.600000000000000000e+02,6.000000000000000000e+01,1.872784286497502504e-01,5.350711025543480881e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.945735362024959598e-09
0.000000000000000000e+00,1.600000000000000000e+02,7.000000000000000000e+01,1.872784286497502504e-01,8.263126927417586698e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.945735362024959598e-09
0.000000000000000000e+00,1.600000000000000000e+02,8.000000000000000000e+01,1.872784286497502504e-01,2.702898818356357369e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.945735362024959598e-09
0.000000000000000000e+00,1.600000000000000000e+02,9.000000000000000000e+01,1.872784286497502504e-01,7.822832721075563267e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.945735362024959598e-09
0.000000000000000000e+00,1.700000000000000000e+02,0.000000000000000000e+00,1.414297639713691102e-01,8.655070267529439976e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.676005581739206550e-09
0.000000000000000000e+00,1.700000000000000000e+02,1.000000000000000000e+01,1.414297639713691102e-01,5.611551358167483627e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.676005581739206550e-09
0.000000000000000000e+00,1.700000000000000000e+02,2.000000000000000000e+01,1.414297639713691102e-01,2.046834726804713789e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.676005581739206550e-09
0.000000000000000000e+00,1.700000000000000000e+02,3.000000000000000000e+01,1.414297639713691102e-01,5.232677683302899840e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.676005581739206550e-09
0.000000000000000000e+00,1.700000000000000000e+02,4.000000000000000000e+01,1.414297639713691102e-01,7.742258109913144892e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.676005581739206550e-09
0.000000000000000000e+00,1.700000000000000000e+02,5.000000000000000000e+01,1.414297639713691102e-01,6.479041266570865210e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.676005581739206550e-09
0.000000000000000000e+00,1.700000000000000000e+02,6.000000000000000000e+01,1.414297639713691102e-01,1.680290724038642214e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.676005581739206550e-09
0.000000000000000000e+00,1.700000000000000000e+02,7.000000000000000000e+01,1.414297639713691102e-01,6.334567460451641097e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.676005581739206550e-09
0.000000000000000000e+00,1.700000000000000000e+02,8.000000000000000000e+01,1.414297639713691102e-01,4.589290092061036885e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.676005581739206550e-09
0.000000000000000000e+00,1.700000000000000000e+02,9.000000000000000000e+01,1.414297639713691102e-01,5.199547910764042991e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.676005581739206550e-09
0.000000000000000000e+00,1.800000000000000000e+02,0.000000000000000000e+00,1.045080151382382361e-01,9.724459275761970778e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.874101495985347692e-09
0.000000000000000000e+00,1.800000000000000000e+02,1.000000000000000000e+01,1.045080151382382361e-01,4.114118013576932853e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.874101495985347692e-09
0.000000000000000000e+00,1.800000000000000000e+02,2.000000000000000000e+01,1.045080151382382361e-01,5.163305704468057478e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.874101495985347692e-09
0.000000000000000000e+00,1.800000000000000000e+02,3.000000000000000000e+01,1.045080151382382361e-01,9.966800371349898713e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.874101495985347692e-09
0.000000000000000000e+00,1.800000000000000000e+02,4.000000000000000000e+01,1.045080151382382361e-01,3.055822914543442348e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.874101495985347692e-09
0.000000000000000000e+00,1.800000000000000000e+02,5.000000000000000000e+01,1.045080151382382361e-01,4.298625130008090212e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.874101495985347692e-09
0.000000000000000000e+00,1.800000000000000000e+02,6.000000000000000000e+01,1.045080151382382361e-01,7.357990991037820505e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.874101495985347692e-09
0.000000000000000000e+00,1.800000000000000000e+02,7.000000000000000000e+01,1.045080151382382361e-01,3.773547220672697211e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.874101495985347692e-09
0.000000000000000000e+00,1.800000000000000000e+02,8.000000000000000000e+01,1.045080151382382361e-01,8.052559720221407202e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.874101495985347692e-09
0.000000000000000000e+00,1.800000000000000000e+02,9.000000000000000000e+01,1.045080151382382361e-01,1.372834680643786331e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.874101495985347692e-09
0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,7.556385492110272162e-02,9.165937999542990156e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.272339780882048521e-08
0.000000000000000000e+00,1.900000000000000000e+02,1.000000000000000000e+01,7.556385492110272162e-02,8.028504103887038612e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.272339780882048521e-08
0.000000000000000000e+00,1.900000000000000000e+02,2.000000000000000000e+01,7.556385492110272162e-02,9.645609209653730476e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.272339780882048521e-08
0.000000000000000000e+00,1.900000000000000000e+02,3.000000000000000000e+01,7.556385492110272162e-02,7.044642286644123841e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.272339780882048521e-08
0.000000000000000000e+00,1.900000000000000000e+02,4.000000000000000000e+01,7.556385492110272162e-02,4.808278751854574429e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.272339780882048521e-08
0.000000000000000000e+00,1.900000000000000000e+02,5.000000000000000000e+01,7.556385492110272162e-02,7.697771126696748567e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.272339780882048521e-08
0.000000000000000000e+00,1.900000000000000000e+02,6.000000000000000000e+01,7.556385492110272162e-02,6.451096587170760399e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.272339780882048521e-08
0.000000000000000000e+00,1.900000000000000000e+02,7.000000000000000000e+01,7.556385492110272162e-02,4.680111641212904017e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.272339780882048521e-08
0.000000000000000000e+00,1.900000000000000000e+02,8.000000000000000000e+01,7.556385492110272162e-02,1.061146053816260926e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.272339780882048521e-08
0.000000000000000000e+00,1.900000000000000000e+02,9.000000000000000000e+01,7.556385492110272162e-02,4.477342511537196756e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.272339780882048521e-08
0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,5.346066228962988165e-02,1.289841256575532391e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.330975235688694159e-08
0.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+01,5.346066228962988165e-02,9.008517862378419006e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.330975235688694159e-08
0.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+01,5.346066228962988165e-02,2.147351836147551873e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.330975235688694159e-08
0.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+01,5.346066228962988165e-02,4.864052448424768249e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.330975235688694159e-08
0.000000000000000000e+00,2.000000000000000000e+02,4.000000000000000000e+01,5.346066228962988165e-02,4.834815760199889789e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.330975235688694159e-08
0.000000000000000000e+00,2.000000000000000000e+02,5.000000000000000000e+01,5.346066228962988165e-02,7.252625999957974523e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.330975235688694159e-08
0.000000000000000000e+00,2.000000000000000000e+02,6.000000000000000000e+01,5.346066228962988165e-02,1.245064554084285291e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.330975235688694159e-08
0.000000000000000000e+00,2.000000000000000000e+02,7.000000000000000000e+01,5.346066228962988165e-02,5.977390033508445111e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.330975235688694159e-08
0.000000000000000000e+00,2.000000000000000000e+02,8.000000000000000000e+01,5.346066228962988165e-02,8.713572874165753657e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.330975235688694159e-08
0.000000000000000000e+00,2.000000000000000000e+02,9.000000000000000000e+01,5.346066228962988165e-02,8.444468575835302193e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.330975235688694159e-08
0.000000000000000000e+00,2.100000000000000000e+02,0.000000000000000000e+00,3.700925023467037389e-02,5.837964773442366750e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.226876909378217965e-08
0.000000000000000000e+00,2.100000000000000000e+02,1.000000000000000000e+01,3.700925023467037389e-02,6.671800785128010336e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.226876909378217965e-08
0.000000000000000000e+00,2.100000000000000000e+02,2.000000000000000000e+01,3.700925023467037389e-02,8.673460562578649835e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.226876909378217965e-08
0.000000000000000000e+00,2.100000000000000000e+02,3.000000000000000000e+01,3.700925023467037389e-02,7.917182329687303399e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.226876909378217965e-08
0.000000000000000000e+00,2.100000000000000000e+02,4.000000000000000000e+01,3.700925023467037389e-02,1.641560387751411776e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.226876909378217965e-08
0.000000000000000000e+00,2.100000000000000000e+02,5.000000000000000000e+01,3.700925023467037389e-02,7.698269716265722096e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.226876909378217965e-08
0.000000000000000000e+00,2.100000000000000000e+02,6.000000000000000000e+01,3.700925023467037389e-02,1.002888008992793845e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.226876909378217965e-08
0.000000000000000000e+00,2.100000000000000000e+02,7.000000000000000000e+01,3.700925023467037389e-02,9.306583261765483117e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.226876909378217965e-08
0.000000000000000000e+00,2.100000000000000000e+02,8.000000000000000000e+01,3.700925023467037389e-02,1.572115291070997900e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.226876909378217965e-08
0.000000000000000000e+00,2.100000000000000000e+02,9.000000000000000000e+01,3.700925023467037389e-02,2.760922401813096227e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.226876909378217965e-08
0.000000000000000000e+00,2.200000000000000000e+02,0.000000000000000000e+00,2.506928584034174082e-02,5.400884702675413651e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.586630454923546293e-08
0.000000000000000000e+00,2.200000000000000000e+02,1.000000000000000000e+01,2.506928584034174082e-02,7.328320949185919142e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.586630454923546293e-08
0.000000000000000000e+00,2.200000000000000000e+02,2.000000000000000000e+01,2.506928584034174082e-02,3.176769872786342486e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.586630454923546293e-08
0.000000000000000000e+00,2.200000000000000000e+02,3.000000000000000000e+01,2.506928584034174082e-02,2.442667848513995210e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.586630454923546293e-08
0.000000000000000000e+00,2.200000000000000000e+02,4.000000000000000000e+01,2.506928584034174082e-02,7.367583462720652676e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.586630454923546293e-08
