t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,1.400000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,9.162820622787946068e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.527116986441945221e-24
0.000000000000000000e+00,1.400000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,1.802012599579402297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.527116986441945221e-24
0.000000000000000000e+00,1.400000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,9.948750055670069203e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.527116986441945221e-24
0.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,1.017638227000610129e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.527116986441945221e-24
0.000000000000000000e+00,1.400000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,6.611204735146426481e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.527116986441945221e-24
0.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00,2.793482587647189153e-01,7.335987391996041662e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.190718003233215473e-24
0.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+01,2.793482587647189153e-01,6.296168712469160100e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.190718003233215473e-24
0.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+01,2.793482587647189153e-01,6.328004445136862222e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.190718003233215473e-24
0.000000000000000000e+00,1.500000000000000000e+02,3.000000000000000000e+01,2.793482587647189153e-01,8.370255937730263218e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.190718003233215473e-24
0.000000000000000000e+00,1.500000000000000000e+02,4.000000000000000000e+01,2.793482587647189153e-01,5.822813234218644496e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.190718003233215473e-24
0.000000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+01,2.793482587647189153e-01,4.282085010758240884e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.190718003233215473e-24
0.000000000000000000e+00,1.500000000000000000e+02,6.000000000000000000e+01,2.793482587647189153e-01,6.862671354160210235e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.190718003233215473e-24
0.000000000000000000e+00,1.500000000000000000e+02,7.000000000000000000e+01,2.793482587647189153e-01,2.672416845606651048e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.190718003233215473e-24
0.000000000000000000e+00,1.500000000000000000e+02,8.000000000000000000e+01,2.793482587647189153e-01,3.559103050772904897e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.190718003233215473e-24
0.000000000000000000e+00,1.500000000000000000e+02,9.000000000000000000e+01,2.793482587647189153e-01,8.289755019396142233e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.190718003233215473e-24
0.000000000000000000e+00,1.600000000000000000e+02,0.000000000000000000e+00,2.093046194438643037e-01,3.131547016409496065e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.311535776764774611e-23
0.000000000000000000e+00,1.600000000000000000e+02,1.000000000000000000e+01,2.093046194438643037e-01,3.684552379811605327e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.311535776764774611e-23
0.000000000000000000e+00,1.600000000000000000e+02,2.000000000000000000e+01,2.093046194438643037e-01,5.199175299775576908e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.311535776764774611e-23
0.000000000000000000e+00,1.600000000000000000e+02,3.000000000000000000e+01,2.093046194438643037e-01,7.798862244296577151e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.311535776764774611e-23
0.000000000000000000e+00,1.600000000000000000e+02,4.000000000000000000e+01,2.093046194438643037e-01,4.168766224245168406e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.311535776764774611e-23
0.000000000000000000e+00,1.600000000000000000e+02,5.000000000000000000e+01,2.093046194438643037e-01,8.388789185624176969e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.311535776764774611e-23
0.000000000000000000e+00,1.600000000000000000e+02,6.000000000000000000e+01,2.093046194438643037e-01,6.351579584605806517e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.311535776764774611e-23
0.000000000000000000e+00,1.600000000000000000e+02,7.000000000000000000e+01,2.093046194438643037e-01,2.676020214578093137e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.311535776764774611e-23
0.000000000000000000e+00,1.600000000000000000e+02,8.000000000000000000e+01,2.093046194438643037e-01,6.175854690137559944e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.311535776764774611e-23
0.000000000000000000e+00,1.600000000000000000e+02,9.000000000000000000e+01,2.093046194438643037e-01,4.644083887908675434e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.311535776764774611e-23
0.000000000000000000e+00,1.700000000000000000e+02,0.000000000000000000e+00,1.522763397648763950e-01,7.258442173239877393e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.491570858316620690e-22
0.000000000000000000e+00,1.700000000000000000e+02,1.000000000000000000e+01,1.522763397648763950e-01,6.290247585639308081e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.491570858316620690e-22
0.000000000000000000e+00,1.700000000000000000e+02,2.000000000000000000e+01,1.522763397648763950e-01,7.576676325262785561e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.491570858316620690e-22
0.000000000000000000e+00,1.700000000000000000e+02,3.000000000000000000e+01,1.522763397648763950e-01,3.150803752122406376e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.491570858316620690e-22
0.000000000000000000e+00,1.700000000000000000e+02,4.000000000000000000e+01,1.522763397648763950e-01,4.199052032070217377e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.491570858316620690e-22
0.000000000000000000e+00,1.700000000000000000e+02,5.000000000000000000e+01,1.522763397648763950e-01,4.701521643260969663e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.491570858316620690e-22
0.000000000000000000e+00,1.700000000000000000e+02,6.000000000000000000e+01,1.522763397648763950e-01,5.084730060359300419e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.491570858316620690e-22
0.000000000000000000e+00,1.700000000000000000e+02,7.000000000000000000e+01,1.522763397648763950e-01,5.078040446290453813e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.491570858316620690e-22
0.000000000000000000e+00,1.700000000000000000e+02,8.000000000000000000e+01,1.522763397648763950e-01,9.125944695340424406e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.491570858316620690e-22
0.000000000000000000e+00,1.700000000000000000e+02,9.000000000000000000e+01,1.522763397648763950e-01,6.366969387620821097e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.491570858316620690e-22
0.000000000000000000e+00,1.800000000000000000e+02,0.000000000000000000e+00,1.075738756996903328e-01,1.861708310719143444e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.570759512108701722e-22
0.000000000000000000e+00,1.800000000000000000e+02,1.000000000000000000e+01,1.075738756996903328e-01,8.836947995777655329e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.570759512108701722e-22
0.000000000000000000e+00,1.800000000000000000e+02,2.000000000000000000e+01,1.075738756996903328e-01,5.275834466098608955e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.570759512108701722e-22
0.000000000000000000e+00,1.800000000000000000e+02,3.000000000000000000e+01,1.075738756996903328e-01,5.597416926010927440e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.570759512108701722e-22
0.000000000000000000e+00,1.800000000000000000e+02,4.000000000000000000e+01,1.075738756996903328e-01,3.765865768375677991e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.570759512108701722e-22
0.000000000000000000e+00,1.800000000000000000e+02,5.000000000000000000e+01,1.075738756996903328e-01,1.686164713021985895e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.570759512108701722e-22
0.000000000000000000e+00,1.800000000000000000e+02,6.000000000000000000e+01,1.075738756996903328e-01,7.364191706588416597e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.570759512108701722e-22
0.000000000000000000e+00,1.800000000000000000e+02,7.000000000000000000e+01,1.075738756996903328e-01,8.798782719878994740e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.570759512108701722e-22
0.000000000000000000e+00,1.800000000000000000e+02,8.000000000000000000e+01,1.075738756996903328e-01,8.237396231549548586e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.570759512108701722e-22
0.000000000000000000e+00,1.800000000000000000e+02,9.000000000000000000e+01,1.075738756996903328e-01,4.253290045049543666e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.570759512108701722e-22
0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,7.379075827707154422e-02,4.807956819869728671e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.831030182540915017e-21
0.000000000000000000e+00,1.900000000000000000e+02,1.000000000000000000e+01,7.379075827707154422e-02,2.637044573299314187e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.831030182540915017e-21
0.000000000000000000e+00,1.900000000000000000e+02,2.000000000000000000e+01,7.379075827707154422e-02,9.158378382382520444e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.831030182540915017e-21
0.000000000000000000e+00,1.900000000000000000e+02,3.000000000000000000e+01,7.379075827707154422e-02,5.792594798111232457e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.831030182540915017e-21
0.000000000000000000e+00,1.900000000000000000e+02,4.000000000000000000e+01,7.379075827707154422e-02,3.448568903824574816e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.831030182540915017e-21
0.000000000000000000e+00,1.900000000000000000e+02,5.000000000000000000e+01,7.379075827707154422e-02,3.597947233928366906e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.831030182540915017e-21
0.000000000000000000e+00,1.900000000000000000e+02,6.000000000000000000e+01,7.379075827707154422e-02,5.329366448796635236e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.831030182540915017e-21
0.000000000000000000e+00,1.900000000000000000e+02,7.000000000000000000e+01,7.379075827707154422e-02,8.342371212750165910e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.831030182540915017e-21
0.000000000000000000e+00,1.900000000000000000e+02,8.000000000000000000e+01,7.379075827707154422e-02,7.159830310685175725e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.831030182540915017e-21
0.000000000000000000e+00,1.900000000000000000e+02,9.000000000000000000e+01,7.379075827707154422e-02,6.776759920340088561e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.831030182540915017e-21
0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,4.914936389762968039e-02,4.983971119419210449e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.192973155092685837e-20
0.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+01,4.914936389762968039e-02,5.315994668812806800e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.192973155092685837e-20
0.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+01,4.914936389762968039e-02,5.816117696473914744e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.192973155092685837e-20
0.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+01,4.914936389762968039e-02,2.156541437045711440e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.192973155092685837e-20
0.000000000000000000e+00,2.000000000000000000e+02,4.000000000000000000e+01,4.914936389762968039e-02,2.739223908173414879e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.192973155092685837e-20
0.000000000000000000e+00,2.000000000000000000e+02,5.000000000000000000e+01,4.914936389762968039e-02,6.300093060586986482e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.192973155092685837e-20
0.000000000000000000e+00,2.000000000000000000e+02,6.000000000000000000e+01,4.914936389762968039e-02,9.800810994203502657e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.192973155092685837e-20
0.000000000000000000e+00,2.000000000000000000e+02,7.000000000000000000e+01,4.914936389762968039e-02,8.983117961692677067e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.192973155092685837e-20
0.000000000000000000e+00,2.000000000000000000e+02,8.000000000000000000e+01,4.914936389762968039e-02,2.208126423791322290e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.192973155092685837e-20
0.000000000000000000e+00,2.000000000000000000e+02,9.000000000000000000e+01,4.914936389762968039e-02,3.392968287553480566e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.192973155092685837e-20
0.000000000000000000e+00,2.100000000000000000e+02,0.000000000000000000e+00,3.178737025786201181e-02,8.994187847530233926e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.916704268213261020e-20
0.000000000000000000e+00,2.100000000000000000e+02,1.000000000000000000e+01,3.178737025786201181e-02,1.407405675285569036e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.916704268213261020e-20
0.000000000000000000e+00,2.100000000000000000e+02,2.000000000000000000e+01,3.178737025786201181e-02,1.945973204735806927e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.916704268213261020e-20
0.000000000000000000e+00,2.100000000000000000e+02,3.000000000000000000e+01,3.178737025786201181e-02,2.432995039528175196e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.916704268213261020e-20
0.000000000000000000e+00,2.100000000000000000e+02,4.000000000000000000e+01,3.178737025786201181e-02,8.439478737915691031e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.916704268213261020e-20
0.000000000000000000e+00,2.100000000000000000e+02,5.000000000000000000e+01,3.178737025786201181e-02,3.854838266309227324e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.916704268213261020e-20
0.000000000000000000e+00,2.100000000000000000e+02,6.000000000000000000e+01,3.178737025786201181e-02,4.023339730258914670e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.916704268213261020e-20
0.000000000000000000e+00,2.100000000000000000e+02,7.000000000000000000e+01,3.178737025786201181e-02,8.202927489412897843e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.916704268213261020e-20
0.000000000000000000e+00,2.100000000000000000e+02,8.000000000000000000e+01,3.178737025786201181e-02,7.516370728577274063e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.916704268213261020e-20
0.000000000000000000e+00,2.100000000000000000e+02,9.000000000000000000e+01,3.178737025786201181e-02,6.102718199308135860e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.916704268213261020e-20
0.000000000000000000e+00,2.200000000000000000e+02,0.000000000000000000e+00,1.996236860460668880e-02,7.901787345413251451e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.981868099645724201e-19
0.000000000000000000e+00,2.200000000000000000e+02,1.000000000000000000e+01,1.996236860460668880e-02,6.321254271296719018e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.981868099645724201e-19
0.000000000000000000e+00,2.200000000000000000e+02,2.000000000000000000e+01,1.996236860460668880e-02,6.821987048649722496e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.981868099645724201e-19
0.000000000000000000e+00,2.200000000000000000e+02,3.000000000000000000e+01,1.996236860460668880e-02,1.325755849622559657e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.981868099645724201e-19
0.000000000000000000e+00,2.200000000000000000e+02,4.000000000000000000e+01,1.996236860460668880e-02,6.019417241690280251e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.981868099645724201e-19
