t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,1.400000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,8.541090017497503517e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.510671507304620727e-29
0.000000000000000000e+00,1.400000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,7.884043381054339772e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.510671507304620727e-29
0.000000000000000000e+00,1.400000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,4.814123024659990868e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.510671507304620727e-29
0.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,5.778171197780184176e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.510671507304620727e-29
0.000000000000000000e+00,1.400000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,2.543443777070696354e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.510671507304620727e-29
0.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00,1.388252209569945383e-01,4.101310093848775651e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.556343066720919068e-28
0.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+01,1.388252209569945383e-01,4.801335754272841871e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.556343066720919068e-28
0.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+01,1.388252209569945383e-01,6.471913311382656575e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.556343066720919068e-28
0.000000000000000000e+00,1.500000000000000000e+02,3.000000000000000000e+01,1.388252209569945383e-01,8.500175656098900578e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.556343066720919068e-28
0.000000000000000000e+00,1.500000000000000000e+02,4.000000000000000000e+01,1.388252209569945383e-01,9.627172593906844211e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.556343066720919068e-28
0.000000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+01,1.388252209569945383e-01,9.440198886241609744e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.556343066720919068e-28
0.000000000000000000e+00,1.500000000000000000e+02,6.000000000000000000e+01,1.388252209569945383e-01,8.242233408140791084e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.556343066720919068e-28
0.000000000000000000e+00,1.500000000000000000e+02,7.000000000000000000e+01,1.388252209569945383e-01,7.016902745417020748e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.556343066720919068e-28
0.000000000000000000e+00,1.500000000000000000e+02,8.000000000000000000e+01,1.388252209569945383e-01,9.562769729941230645e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.556343066720919068e-28
0.000000000000000000e+00,1.500000000000000000e+02,9.000000000000000000e+01,1.388252209569945383e-01,2.236958439768570450e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.556343066720919068e-28
0.000000000000000000e+00,1.600000000000000000e+02,0.000000000000000000e+00,9.624484295134773382e-02,5.381179547073868807e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.803886884859341161e-27
0.000000000000000000e+00,1.600000000000000000e+02,1.000000000000000000e+01,9.624484295134773382e-02,4.993838675980843966e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.803886884859341161e-27
0.000000000000000000e+00,1.600000000000000000e+02,2.000000000000000000e+01,9.624484295134773382e-02,7.645538959805620038e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.803886884859341161e-27
0.000000000000000000e+00,1.600000000000000000e+02,3.000000000000000000e+01,9.624484295134773382e-02,5.289982745182834067e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.803886884859341161e-27
0.000000000000000000e+00,1.600000000000000000e+02,4.000000000000000000e+01,9.624484295134773382e-02,3.327639690882640000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.803886884859341161e-27
0.000000000000000000e+00,1.600000000000000000e+02,5.000000000000000000e+01,9.624484295134773382e-02,3.391407671482971065e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.803886884859341161e-27
0.000000000000000000e+00,1.600000000000000000e+02,6.000000000000000000e+01,9.624484295134773382e-02,4.186174917835580045e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.803886884859341161e-27
0.000000000000000000e+00,1.600000000000000000e+02,7.000000000000000000e+01,9.624484295134773382e-02,3.094890268938912392e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.803886884859341161e-27
0.000000000000000000e+00,1.600000000000000000e+02,8.000000000000000000e+01,9.624484295134773382e-02,8.588282355428039638e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.803886884859341161e-27
0.000000000000000000e+00,1.600000000000000000e+02,9.000000000000000000e+01,9.624484295134773382e-02,4.190333814207960472e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.803886884859341161e-27
0.000000000000000000e+00,1.700000000000000000e+02,0.000000000000000000e+00,6.467812671581188444e-02,7.792973814947173894e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.309560670071116687e-26
0.000000000000000000e+00,1.700000000000000000e+02,1.000000000000000000e+01,6.467812671581188444e-02,2.446421794506581371e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.309560670071116687e-26
0.000000000000000000e+00,1.700000000000000000e+02,2.000000000000000000e+01,6.467812671581188444e-02,3.881475092222546053e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.309560670071116687e-26
0.000000000000000000e+00,1.700000000000000000e+02,3.000000000000000000e+01,6.467812671581188444e-02,4.948601219661896700e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.309560670071116687e-26
0.000000000000000000e+00,1.700000000000000000e+02,4.000000000000000000e+01,6.467812671581188444e-02,1.742985881356531319e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.309560670071116687e-26
0.000000000000000000e+00,1.700000000000000000e+02,5.000000000000000000e+01,6.467812671581188444e-02,2.525919464760600919e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.309560670071116687e-26
0.000000000000000000e+00,1.700000000000000000e+02,6.000000000000000000e+01,6.467812671581188444e-02,1.536974228074097226e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.309560670071116687e-26
0.000000000000000000e+00,1.700000000000000000e+02,7.000000000000000000e+01,6.467812671581188444e-02,1.499793575479901886e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.309560670071116687e-26
0.000000000000000000e+00,1.700000000000000000e+02,8.000000000000000000e+01,6.467812671581188444e-02,5.772852724491236431e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.309560670071116687e-26
0.000000000000000000e+00,1.700000000000000000e+02,9.000000000000000000e+01,6.467812671581188444e-02,5.796827979378016416e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.309560670071116687e-26
0.000000000000000000e+00,1.800000000000000000e+02,0.000000000000000000e+00,4.213163057150873941e-02,1.527496395987123501e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.093526534664037719e-25
0.000000000000000000e+00,1.800000000000000000e+02,1.000000000000000000e+01,4.213163057150873941e-02,1.859612025901096199e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.093526534664037719e-25
0.000000000000000000e+00,1.800000000000000000e+02,2.000000000000000000e+01,4.213163057150873941e-02,5.339301998156067430e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.093526534664037719e-25
0.000000000000000000e+00,1.800000000000000000e+02,3.000000000000000000e+01,4.213163057150873941e-02,8.943945177428347382e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.093526534664037719e-25
0.000000000000000000e+00,1.800000000000000000e+02,4.000000000000000000e+01,4.213163057150873941e-02,6.535625317634216058e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.093526534664037719e-25
0.000000000000000000e+00,1.800000000000000000e+02,5.000000000000000000e+01,4.213163057150873941e-02,6.560390540264996462e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.093526534664037719e-25
0.000000000000000000e+00,1.800000000000000000e+02,6.000000000000000000e+01,4.213163057150873941e-02,9.304006464098987239e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.093526534664037719e-25
0.000000000000000000e+00,1.800000000000000000e+02,7.000000000000000000e+01,4.213163057150873941e-02,4.046599155520386182e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.093526534664037719e-25
0.000000000000000000e+00,1.800000000000000000e+02,8.000000000000000000e+01,4.213163057150873941e-02,3.605833859210455516e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.093526534664037719e-25
0.000000000000000000e+00,1.800000000000000000e+02,9.000000000000000000e+01,4.213163057150873941e-02,5.240383723853334619e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.093526534664037719e-25
0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,2.660296064109234082e-02,5.702701422551934574e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.146750036376344124e-24
0.000000000000000000e+00,1.900000000000000000e+02,1.000000000000000000e+01,2.660296064109234082e-02,6.935241587199446611e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.146750036376344124e-24
0.000000000000000000e+00,1.900000000000000000e+02,2.000000000000000000e+01,2.660296064109234082e-02,8.777292715846649607e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.146750036376344124e-24
0.000000000000000000e+00,1.900000000000000000e+02,3.000000000000000000e+01,2.660296064109234082e-02,9.276597306397890152e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.146750036376344124e-24
0.000000000000000000e+00,1.900000000000000000e+02,4.000000000000000000e+01,2.660296064109234082e-02,5.193129945062480157e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.146750036376344124e-24
0.000000000000000000e+00,1.900000000000000000e+02,5.000000000000000000e+01,2.660296064109234082e-02,6.329675850132411297e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.146750036376344124e-24
0.000000000000000000e+00,1.900000000000000000e+02,6.000000000000000000e+01,2.660296064109234082e-02,4.098336016484017685e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.146750036376344124e-24
0.000000000000000000e+00,1.900000000000000000e+02,7.000000000000000000e+01,2.660296064109234082e-02,1.416197551221463069e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.146750036376344124e-24
0.000000000000000000e+00,1.900000000000000000e+02,8.000000000000000000e+01,2.660296064109234082e-02,8.693894368606295275e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.146750036376344124e-24
0.000000000000000000e+00,1.900000000000000000e+02,9.000000000000000000e+01,2.660296064109234082e-02,3.333570171972840557e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.146750036376344124e-24
0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,1.628255471664134466e-02,9.496479829791528715e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.440177094400643199e-23
0.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+01,1.628255471664134466e-02,8.574161205484670534e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.440177094400643199e-23
0.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+01,1.628255471664134466e-02,7.571528633673544340e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.440177094400643199e-23
0.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+01,1.628255471664134466e-02,4.016332724751963124e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.440177094400643199e-23
0.000000000000000000e+00,2.000000000000000000e+02,4.000000000000000000e+01,1.628255471664134466e-02,5.008958428505101423e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.440177094400643199e-23
0.000000000000000000e+00,2.000000000000000000e+02,5.000000000000000000e+01,1.628255471664134466e-02,8.709532194211009326e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.440177094400643199e-23
0.000000000000000000e+00,2.000000000000000000e+02,6.000000000000000000e+01,1.628255471664134466e-02,8.054094269897678071e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.440177094400643199e-23
0.000000000000000000e+00,2.000000000000000000e+02,7.000000000000000000e+01,1.628255471664134466e-02,8.492128245393534280e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.440177094400643199e-23
0.000000000000000000e+00,2.000000000000000000e+02,8.000000000000000000e+01,1.628255471664134466e-02,8.113395863831308619e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.440177094400643199e-23
0.000000000000000000e+00,2.000000000000000000e+02,9.000000000000000000e+01,1.628255471664134466e-02,8.438645155724550095e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.440177094400643199e-23
0.000000000000000000e+00,2.100000000000000000e+02,0.000000000000000000e+00,9.660197165991946458e-03,4.267827429256570992e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.340220019931465172e-23
0.000000000000000000e+00,2.100000000000000000e+02,1.000000000000000000e+01,9.660197165991946458e-03,3.256397983724989009e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.340220019931465172e-23
0.000000000000000000e+00,2.100000000000000000e+02,2.000000000000000000e+01,9.660197165991946458e-03,3.564362371936369289e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.340220019931465172e-23
0.000000000000000000e+00,2.100000000000000000e+02,3.000000000000000000e+01,9.660197165991946458e-03,4.890089909245767252e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.340220019931465172e-23
0.000000000000000000e+00,2.100000000000000000e+02,4.000000000000000000e+01,9.660197165991946458e-03,5.410815218420859107e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.340220019931465172e-23
0.000000000000000000e+00,2.100000000000000000e+02,5.000000000000000000e+01,9.660197165991946458e-03,5.218423041944758589e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.340220019931465172e-23
0.000000000000000000e+00,2.100000000000000000e+02,6.000000000000000000e+01,9.660197165991946458e-03,5.816031141245457947e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.340220019931465172e-23
0.000000000000000000e+00,2.100000000000000000e+02,7.000000000000000000e+01,9.660197165991946458e-03,1.981244181990533537e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.340220019931465172e-23
0.000000000000000000e+00,2.100000000000000000e+02,8.000000000000000000e+01,9.660197165991946458e-03,9.858168524992476645e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.340220019931465172e-23
0.000000000000000000e+00,2.100000000000000000e+02,9.000000000000000000e+01,9.660197165991946458e-03,5.125724783884052504e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.340220019931465172e-23
0.000000000000000000e+00,2.200000000000000000e+02,0.000000000000000000e+00,5.555463577718880615e-03,7.063914813774865298e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.856054380385893629e-22
0.000000000000000000e+00,2.200000000000000000e+02,1.000000000000000000e+01,5.555463577718880615e-03,3.935319794122504877e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.856054380385893629e-22
0.000000000000000000e+00,2.200000000000000000e+02,2.000000000000000000e+01,5.555463577718880615e-03,9.816691854719031829e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.856054380385893629e-22
0.000000000000000000e+00,2.200000000000000000e+02,3.000000000000000000e+01,5.555463577718880615e-03,5.975163490125656729e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.856054380385893629e-22
0.000000000000000000e+00,2.200000000000000000e+02,4.000000000000000000e+01,5.555463577718880615e-03,7.886642313454473863e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.856054380385893629e-22
