t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,1.400000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,2.152522816815573004e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.074028686441195656e-30
0.000000000000000000e+00,1.400000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,1.451522022384799104e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.074028686441195656e-30
0.000000000000000000e+00,1.400000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,5.197176421951192893e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.074028686441195656e-30
0.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,9.328628629421603646e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.074028686441195656e-30
0.000000000000000000e+00,1.400000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,6.451705377332117575e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.074028686441195656e-30
0.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00,3.618928883817990605e-01,3.274875902171838771e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.769104709752891279e-29
0.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+01,3.618928883817990605e-01,5.990177392190013661e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.769104709752891279e-29
0.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+01,3.618928883817990605e-01,3.704067199057202719e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.769104709752891279e-29
0.000000000000000000e+00,1.500000000000000000e+02,3.000000000000000000e+01,3.618928883817990605e-01,7.177376350466512234e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.769104709752891279e-29
0.000000000000000000e+00,1.500000000000000000e+02,4.000000000000000000e+01,3.618928883817990605e-01,8.350412726771959671e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.769104709752891279e-29
0.000000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+01,3.618928883817990605e-01,4.231137114738414695e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.769104709752891279e-29
0.000000000000000000e+00,1.500000000000000000e+02,6.000000000000000000e+01,3.618928883817990605e-01,3.590025890066035341e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.769104709752891279e-29
0.000000000000000000e+00,1.500000000000000000e+02,7.000000000000000000e+01,3.618928883817990605e-01,5.342341483784789347e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.769104709752891279e-29
0.000000000000000000e+00,1.500000000000000000e+02,8.000000000000000000e+01,3.618928883817990605e-01,3.924214220462729497e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.769104709752891279e-29
0.000000000000000000e+00,1.500000000000000000e+02,9.000000000000000000e+01,3.618928883817990605e-01,5.567450053831416446e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.769104709752891279e-29
0.000000000000000000e+00,1.600000000000000000e+02,0.000000000000000000e+00,2.774452822026330923e-01,7.113698124734801898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.831046275830414045e-28
0.000000000000000000e+00,1.600000000000000000e+02,1.000000000000000000e+01,2.774452822026330923e-01,5.834249090531847814e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.831046275830414045e-28
0.000000000000000000e+00,1.600000000000000000e+02,2.000000000000000000e+01,2.774452822026330923e-01,6.520198535909654813e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.831046275830414045e-28
0.000000000000000000e+00,1.600000000000000000e+02,3.000000000000000000e+01,2.774452822026330923e-01,8.552048632930800975e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.831046275830414045e-28
0.000000000000000000e+00,1.600000000000000000e+02,4.000000000000000000e+01,2.774452822026330923e-01,8.507802849445293969e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.831046275830414045e-28
0.000000000000000000e+00,1.600000000000000000e+02,5.000000000000000000e+01,2.774452822026330923e-01,6.778778094726467529e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.831046275830414045e-28
0.000000000000000000e+00,1.600000000000000000e+02,6.000000000000000000e+01,2.774452822026330923e-01,5.403020604599185761e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.831046275830414045e-28
0.000000000000000000e+00,1.600000000000000000e+02,7.000000000000000000e+01,2.774452822026330923e-01,1.906659429306574172e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.831046275830414045e-28
0.000000000000000000e+00,1.600000000000000000e+02,8.000000000000000000e+01,2.774452822026330923e-01,9.036065921905568343e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.831046275830414045e-28
0.000000000000000000e+00,1.600000000000000000e+02,9.000000000000000000e+01,2.774452822026330923e-01,6.364825946487420172e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.831046275830414045e-28
0.000000000000000000e+00,1.700000000000000000e+02,0.000000000000000000e+00,2.062474244630600750e-01,2.492868410745048280e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.177887759804738589e-27
0.000000000000000000e+00,1.700000000000000000e+02,1.000000000000000000e+01,2.062474244630600750e-01,4.436606596910345202e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.177887759804738589e-27
0.000000000000000000e+00,1.700000000000000000e+02,2.000000000000000000e+01,2.062474244630600750e-01,6.478133020309497780e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.177887759804738589e-27
0.000000000000000000e+00,1.700000000000000000e+02,3.000000000000000000e+01,2.062474244630600750e-01,1.017280506168922738e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.177887759804738589e-27
0.000000000000000000e+00,1.700000000000000000e+02,4.000000000000000000e+01,2.062474244630600750e-01,2.878226980353639775e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.177887759804738589e-27
0.000000000000000000e+00,1.700000000000000000e+02,5.000000000000000000e+01,2.062474244630600750e-01,2.286446852101573501e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.177887759804738589e-27
0.000000000000000000e+00,1.700000000000000000e+02,6.000000000000000000e+01,2.062474244630600750e-01,9.648870676902903121e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.177887759804738589e-27
0.000000000000000000e+00,1.700000000000000000e+02,7.000000000000000000e+01,2.062474244630600750e-01,7.099521561994838192e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.177887759804738589e-27
0.000000000000000000e+00,1.700000000000000000e+02,8.000000000000000000e+01,2.062474244630600750e-01,9.229667441724598298e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.177887759804738589e-27
0.000000000000000000e+00,1.700000000000000000e+02,9.000000000000000000e+01,2.062474244630600750e-01,9.589734229372667285e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.177887759804738589e-27
0.000000000000000000e+00,1.800000000000000000e+02,0.000000000000000000e+00,1.486666713974311715e-01,5.378529707158330453e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.371453726494877647e-27
0.000000000000000000e+00,1.800000000000000000e+02,1.000000000000000000e+01,1.486666713974311715e-01,6.520380500478293317e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.371453726494877647e-27
0.000000000000000000e+00,1.800000000000000000e+02,2.000000000000000000e+01,1.486666713974311715e-01,4.296021929448515797e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.371453726494877647e-27
0.000000000000000000e+00,1.800000000000000000e+02,3.000000000000000000e+01,1.486666713974311715e-01,3.890041968495309144e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.371453726494877647e-27
0.000000000000000000e+00,1.800000000000000000e+02,4.000000000000000000e+01,1.486666713974311715e-01,9.435748019187127911e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.371453726494877647e-27
0.000000000000000000e+00,1.800000000000000000e+02,5.000000000000000000e+01,1.486666713974311715e-01,5.709579163533534674e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.371453726494877647e-27
0.000000000000000000e+00,1.800000000000000000e+02,6.000000000000000000e+01,1.486666713974311715e-01,7.584351713006736162e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.371453726494877647e-27
0.000000000000000000e+00,1.800000000000000000e+02,7.000000000000000000e+01,1.486666713974311715e-01,7.612569302890550560e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.371453726494877647e-27
0.000000000000000000e+00,1.800000000000000000e+02,8.000000000000000000e+01,1.486666713974311715e-01,4.094613045534107876e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.371453726494877647e-27
0.000000000000000000e+00,1.800000000000000000e+02,9.000000000000000000e+01,1.486666713974311715e-01,3.290874883111695182e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.371453726494877647e-27
0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,1.039088637599352993e-01,1.542010422779649392e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.487939822310001789e-26
0.000000000000000000e+00,1.900000000000000000e+02,1.000000000000000000e+01,1.039088637599352993e-01,8.226103742449712986e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.487939822310001789e-26
0.000000000000000000e+00,1.900000000000000000e+02,2.000000000000000000e+01,1.039088637599352993e-01,6.670854515930854101e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.487939822310001789e-26
0.000000000000000000e+00,1.900000000000000000e+02,3.000000000000000000e+01,1.039088637599352993e-01,5.225372167289066283e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.487939822310001789e-26
0.000000000000000000e+00,1.900000000000000000e+02,4.000000000000000000e+01,1.039088637599352993e-01,9.140187718958890928e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.487939822310001789e-26
0.000000000000000000e+00,1.900000000000000000e+02,5.000000000000000000e+01,1.039088637599352993e-01,2.591179900948448189e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.487939822310001789e-26
0.000000000000000000e+00,1.900000000000000000e+02,6.000000000000000000e+01,1.039088637599352993e-01,3.208912684873416188e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.487939822310001789e-26
0.000000000000000000e+00,1.900000000000000000e+02,7.000000000000000000e+01,1.039088637599352993e-01,1.666764399342852698e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.487939822310001789e-26
0.000000000000000000e+00,1.900000000000000000e+02,8.000000000000000000e+01,1.039088637599352993e-01,4.713341737523625286e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.487939822310001789e-26
0.000000000000000000e+00,1.900000000000000000e+02,9.000000000000000000e+01,1.039088637599352993e-01,7.225797774659575845e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.487939822310001789e-26
0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,7.042153188464021774e-02,6.516656247804422097e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.658187140281768232e-25
0.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+01,7.042153188464021774e-02,7.610872453608283905e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.658187140281768232e-25
0.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+01,7.042153188464021774e-02,3.821207124207746109e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.658187140281768232e-25
0.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+01,7.042153188464021774e-02,7.799996237326146664e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.658187140281768232e-25
0.000000000000000000e+00,2.000000000000000000e+02,4.000000000000000000e+01,7.042153188464021774e-02,7.823276829573914126e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.658187140281768232e-25
0.000000000000000000e+00,2.000000000000000000e+02,5.000000000000000000e+01,7.042153188464021774e-02,1.682758014127949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.658187140281768232e-25
0.000000000000000000e+00,2.000000000000000000e+02,6.000000000000000000e+01,7.042153188464021774e-02,5.354447797805452769e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.658187140281768232e-25
0.000000000000000000e+00,2.000000000000000000e+02,7.000000000000000000e+01,7.042153188464021774e-02,9.973208812493989939e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.658187140281768232e-25
0.000000000000000000e+00,2.000000000000000000e+02,8.000000000000000000e+01,7.042153188464021774e-02,6.644666009370169268e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.658187140281768232e-25
0.000000000000000000e+00,2.000000000000000000e+02,9.000000000000000000e+01,7.042153188464021774e-02,8.884958023621006840e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.658187140281768232e-25
0.000000000000000000e+00,2.100000000000000000e+02,0.000000000000000000e+00,4.627774987869447132e-02,5.219747313583076309e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531682416646980683e-24
0.000000000000000000e+00,2.100000000000000000e+02,1.000000000000000000e+01,4.627774987869447132e-02,3.815972933543112511e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531682416646980683e-24
0.000000000000000000e+00,2.100000000000000000e+02,2.000000000000000000e+01,4.627774987869447132e-02,6.844504001918705338e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531682416646980683e-24
0.000000000000000000e+00,2.100000000000000000e+02,3.000000000000000000e+01,4.627774987869447132e-02,1.550348032964833367e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531682416646980683e-24
0.000000000000000000e+00,2.100000000000000000e+02,4.000000000000000000e+01,4.627774987869447132e-02,8.865415363799251658e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531682416646980683e-24
0.000000000000000000e+00,2.100000000000000000e+02,5.000000000000000000e+01,4.627774987869447132e-02,4.775244307443986536e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531682416646980683e-24
0.000000000000000000e+00,2.100000000000000000e+02,6.000000000000000000e+01,4.627774987869447132e-02,8.161561573372677625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531682416646980683e-24
0.000000000000000000e+00,2.100000000000000000e+02,7.000000000000000000e+01,4.627774987869447132e-02,5.898268825701671325e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531682416646980683e-24
0.000000000000000000e+00,2.100000000000000000e+02,8.000000000000000000e+01,4.627774987869447132e-02,6.662790667328016836e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531682416646980683e-24
0.000000000000000000e+00,2.100000000000000000e+02,9.000000000000000000e+01,4.627774987869447132e-02,6.774849725569347392e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531682416646980683e-24
0.000000000000000000e+00,2.200000000000000000e+02,0.000000000000000000e+00,2.948851448606831099e-02,7.017071076087615378e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.586111962157266893e-24
0.000000000000000000e+00,2.200000000000000000e+02,1.000000000000000000e+01,2.948851448606831099e-02,9.658146750197365016e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.586111962157266893e-24
0.000000000000000000e+00,2.200000000000000000e+02,2.000000000000000000e+01,2.948851448606831099e-02,4.441385750443996860e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.586111962157266893e-24
0.000000000000000000e+00,2.200000000000000000e+02,3.000000000000000000e+01,2.948851448606831099e-02,1.749382387056297450e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.586111962157266893e-24
0.000000000000000000e+00,2.200000000000000000e+02,4.000000000000000000e+01,2.948851448606831099e-02,9.570614075389283215e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.586111962157266893e-24
