t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,1.400000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,6.270815814918511144e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.166796358159654710e-23
0.000000000000000000e+00,1.400000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,1.305341550849574705e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.166796358159654710e-23
0.000000000000000000e+00,1.400000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,7.557119354060459759e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.166796358159654710e-23
0.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,6.590149580706079480e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.166796358159654710e-23
0.000000000000000000e+00,1.400000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,6.610016791274110348e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.166796358159654710e-23
0.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00,1.822752571716144132e-01,5.547518646028309908e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.135260228232575128e-22
0.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+01,1.822752571716144132e-01,7.333504602681714113e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.135260228232575128e-22
0.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+01,1.822752571716144132e-01,5.607561241455164547e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.135260228232575128e-22
0.000000000000000000e+00,1.500000000000000000e+02,3.000000000000000000e+01,1.822752571716144132e-01,2.137329871145736693e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.135260228232575128e-22
0.000000000000000000e+00,1.500000000000000000e+02,4.000000000000000000e+01,1.822752571716144132e-01,6.715756420759223522e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.135260228232575128e-22
0.000000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+01,1.822752571716144132e-01,9.303316003266223211e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.135260228232575128e-22
0.000000000000000000e+00,1.500000000000000000e+02,6.000000000000000000e+01,1.822752571716144132e-01,9.813413153287332547e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.135260228232575128e-22
0.000000000000000000e+00,1.500000000000000000e+02,7.000000000000000000e+01,1.822752571716144132e-01,3.154315691320495052e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.135260228232575128e-22
0.000000000000000000e+00,1.500000000000000000e+02,8.000000000000000000e+01,1.822752571716144132e-01,4.152774523378266469e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.135260228232575128e-22
0.000000000000000000e+00,1.500000000000000000e+02,9.000000000000000000e+01,1.822752571716144132e-01,1.687714651679060873e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.135260228232575128e-22
0.000000000000000000e+00,1.600000000000000000e+02,0.000000000000000000e+00,1.368170288316848393e-01,6.536307613458380850e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.182130121136655570e-21
0.000000000000000000e+00,1.600000000000000000e+02,1.000000000000000000e+01,1.368170288316848393e-01,6.509062537503736978e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.182130121136655570e-21
0.000000000000000000e+00,1.600000000000000000e+02,2.000000000000000000e+01,1.368170288316848393e-01,3.118223702029319089e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.182130121136655570e-21
0.000000000000000000e+00,1.600000000000000000e+02,3.000000000000000000e+01,1.368170288316848393e-01,5.876123539192307232e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.182130121136655570e-21
0.000000000000000000e+00,1.600000000000000000e+02,4.000000000000000000e+01,1.368170288316848393e-01,9.440085019330078930e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.182130121136655570e-21
0.000000000000000000e+00,1.600000000000000000e+02,5.000000000000000000e+01,1.368170288316848393e-01,2.953355170441779309e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.182130121136655570e-21
0.000000000000000000e+00,1.600000000000000000e+02,6.000000000000000000e+01,1.368170288316848393e-01,4.224464583943792206e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.182130121136655570e-21
0.000000000000000000e+00,1.600000000000000000e+02,7.000000000000000000e+01,1.368170288316848393e-01,6.756075612592696844e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.182130121136655570e-21
0.000000000000000000e+00,1.600000000000000000e+02,8.000000000000000000e+01,1.368170288316848393e-01,7.760074089552840837e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.182130121136655570e-21
0.000000000000000000e+00,1.600000000000000000e+02,9.000000000000000000e+01,1.368170288316848393e-01,1.823111296403645554e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.182130121136655570e-21
0.000000000000000000e+00,1.700000000000000000e+02,0.000000000000000000e+00,1.004281799291451421e-01,6.786087373106124421e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.377506472044250532e-21
0.000000000000000000e+00,1.700000000000000000e+02,1.000000000000000000e+01,1.004281799291451421e-01,4.291408669769029016e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.377506472044250532e-21
0.000000000000000000e+00,1.700000000000000000e+02,2.000000000000000000e+01,1.004281799291451421e-01,1.129401982893087908e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.377506472044250532e-21
0.000000000000000000e+00,1.700000000000000000e+02,3.000000000000000000e+01,1.004281799291451421e-01,2.302415777729690527e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.377506472044250532e-21
0.000000000000000000e+00,1.700000000000000000e+02,4.000000000000000000e+01,1.004281799291451421e-01,2.792027151368415838e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.377506472044250532e-21
0.000000000000000000e+00,1.700000000000000000e+02,5.000000000000000000e+01,1.004281799291451421e-01,5.252250094431819560e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.377506472044250532e-21
0.000000000000000000e+00,1.700000000000000000e+02,6.000000000000000000e+01,1.004281799291451421e-01,1.522230505322476057e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.377506472044250532e-21
0.000000000000000000e+00,1.700000000000000000e+02,7.000000000000000000e+01,1.004281799291451421e-01,8.917073233492273099e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.377506472044250532e-21
0.000000000000000000e+00,1.700000000000000000e+02,8.000000000000000000e+01,1.004281799291451421e-01,7.674094185591083805e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.377506472044250532e-21
0.000000000000000000e+00,1.700000000000000000e+02,9.000000000000000000e+01,1.004281799291451421e-01,3.568289983225849671e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.377506472044250532e-21
0.000000000000000000e+00,1.800000000000000000e+02,0.000000000000000000e+00,7.208983490972896424e-02,3.393976130048480533e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.592055243585412876e-20
0.000000000000000000e+00,1.800000000000000000e+02,1.000000000000000000e+01,7.208983490972896424e-02,3.678534317454321689e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.592055243585412876e-20
0.000000000000000000e+00,1.800000000000000000e+02,2.000000000000000000e+01,7.208983490972896424e-02,9.783348944822607418e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.592055243585412876e-20
0.000000000000000000e+00,1.800000000000000000e+02,3.000000000000000000e+01,7.208983490972896424e-02,4.292339752429624733e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.592055243585412876e-20
0.000000000000000000e+00,1.800000000000000000e+02,4.000000000000000000e+01,7.208983490972896424e-02,6.257910609132233404e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.592055243585412876e-20
0.000000000000000000e+00,1.800000000000000000e+02,5.000000000000000000e+01,7.208983490972896424e-02,5.844557792460508550e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.592055243585412876e-20
0.000000000000000000e+00,1.800000000000000000e+02,6.000000000000000000e+01,7.208983490972896424e-02,1.907592459999207790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.592055243585412876e-20
0.000000000000000000e+00,1.800000000000000000e+02,7.000000000000000000e+01,7.208983490972896424e-02,6.271337351719040720e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.592055243585412876e-20
0.000000000000000000e+00,1.800000000000000000e+02,8.000000000000000000e+01,7.208983490972896424e-02,3.696297015237488548e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.592055243585412876e-20
0.000000000000000000e+00,1.800000000000000000e+02,9.000000000000000000e+01,7.208983490972896424e-02,6.404775516680629721e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.592055243585412876e-20
0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,5.060523800858222204e-02,2.721722742172625331e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.686686585996428577e-20
0.000000000000000000e+00,1.900000000000000000e+02,1.000000000000000000e+01,5.060523800858222204e-02,9.189145174087716139e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.686686585996428577e-20
0.000000000000000000e+00,1.900000000000000000e+02,2.000000000000000000e+01,5.060523800858222204e-02,5.968070097953241948e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.686686585996428577e-20
0.000000000000000000e+00,1.900000000000000000e+02,3.000000000000000000e+01,5.060523800858222204e-02,4.070700678854413113e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.686686585996428577e-20
0.000000000000000000e+00,1.900000000000000000e+02,4.000000000000000000e+01,5.060523800858222204e-02,5.259019950516571340e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.686686585996428577e-20
0.000000000000000000e+00,1.900000000000000000e+02,5.000000000000000000e+01,5.060523800858222204e-02,8.975049243173680580e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.686686585996428577e-20
0.000000000000000000e+00,1.900000000000000000e+02,6.000000000000000000e+01,5.060523800858222204e-02,1.379347833908074472e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.686686585996428577e-20
0.000000000000000000e+00,1.900000000000000000e+02,7.000000000000000000e+01,5.060523800858222204e-02,4.027136744887684916e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.686686585996428577e-20
0.000000000000000000e+00,1.900000000000000000e+02,8.000000000000000000e+01,5.060523800858222204e-02,8.539873201507156564e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.686686585996428577e-20
0.000000000000000000e+00,1.900000000000000000e+02,9.000000000000000000e+01,5.060523800858222204e-02,1.246428340102397891e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.686686585996428577e-20
0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,3.473920811959751304e-02,6.397274827229889604e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.994942012654503044e-19
0.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+01,3.473920811959751304e-02,7.287742027685023549e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.994942012654503044e-19
0.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+01,3.473920811959751304e-02,8.004714521471325561e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.994942012654503044e-19
0.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+01,3.473920811959751304e-02,5.237409626900495496e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.994942012654503044e-19
0.000000000000000000e+00,2.000000000000000000e+02,4.000000000000000000e+01,3.473920811959751304e-02,4.802599462583356793e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.994942012654503044e-19
0.000000000000000000e+00,2.000000000000000000e+02,5.000000000000000000e+01,3.473920811959751304e-02,9.450583862884462949e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.994942012654503044e-19
0.000000000000000000e+00,2.000000000000000000e+02,6.000000000000000000e+01,3.473920811959751304e-02,8.045909738113943277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.994942012654503044e-19
0.000000000000000000e+00,2.000000000000000000e+02,7.000000000000000000e+01,3.473920811959751304e-02,4.932523811649081047e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.994942012654503044e-19
0.000000000000000000e+00,2.000000000000000000e+02,8.000000000000000000e+01,3.473920811959751304e-02,6.231710962678917998e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.994942012654503044e-19
0.000000000000000000e+00,2.000000000000000000e+02,9.000000000000000000e+01,3.473920811959751304e-02,3.411652560754105945e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.994942012654503044e-19
0.000000000000000000e+00,2.100000000000000000e+02,0.000000000000000000e+00,2.332101020703395908e-02,9.157947561304287110e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.873391521623200942e-19
0.000000000000000000e+00,2.100000000000000000e+02,1.000000000000000000e+01,2.332101020703395908e-02,6.777243381907382958e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.873391521623200942e-19
0.000000000000000000e+00,2.100000000000000000e+02,2.000000000000000000e+01,2.332101020703395908e-02,5.063008862889661899e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.873391521623200942e-19
0.000000000000000000e+00,2.100000000000000000e+02,3.000000000000000000e+01,2.332101020703395908e-02,4.528936626150713574e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.873391521623200942e-19
0.000000000000000000e+00,2.100000000000000000e+02,4.000000000000000000e+01,2.332101020703395908e-02,7.329033663169195467e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.873391521623200942e-19
0.000000000000000000e+00,2.100000000000000000e+02,5.000000000000000000e+01,2.332101020703395908e-02,6.748806611368439734e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.873391521623200942e-19
0.000000000000000000e+00,2.100000000000000000e+02,6.000000000000000000e+01,2.332101020703395908e-02,1.059586376848412614e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.873391521623200942e-19
0.000000000000000000e+00,2.100000000000000000e+02,7.000000000000000000e+01,2.332101020703395908e-02,3.313376376748895513e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.873391521623200942e-19
0.000000000000000000e+00,2.100000000000000000e+02,8.000000000000000000e+01,2.332101020703395908e-02,6.319765759297583108e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.873391521623200942e-19
0.000000000000000000e+00,2.100000000000000000e+02,9.000000000000000000e+01,2.332101020703395908e-02,8.521025236582197016e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.873391521623200942e-19
0.000000000000000000e+00,2.200000000000000000e+02,0.000000000000000000e+00,1.531009217677638430e-02,5.835130843430967884e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.325850053290314999e-18
0.000000000000000000e+00,2.200000000000000000e+02,1.000000000000000000e+01,1.531009217677638430e-02,9.124730572265205009e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.325850053290314999e-18
0.000000000000000000e+00,2.200000000000000000e+02,2.000000000000000000e+01,1.531009217677638430e-02,3.778299373368864122e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.325850053290314999e-18
0.000000000000000000e+00,2.200000000000000000e+02,3.000000000000000000e+01,1.531009217677638430e-02,6.817388562031077015e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.325850053290314999e-18
0.000000000000000000e+00,2.200000000000000000e+02,4.000000000000000000e+01,1.531009217677638430e-02,3.113108687167183142e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.325850053290314999e-18
