t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,1.400000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,6.542089161744690795e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.414558975172271163e-16
0.000000000000000000e+00,1.400000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,8.950517371248306597e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.414558975172271163e-16
0.000000000000000000e+00,1.400000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,6.320958671909561177e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.414558975172271163e-16
0.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,3.935093301250224274e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.414558975172271163e-16
0.000000000000000000e+00,1.400000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,5.876500119389292953e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.414558975172271163e-16
0.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00,1.410384694228005165e-01,3.171426858910996183e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.917588895081046255e-15
0.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+01,1.410384694228005165e-01,3.505563924289590849e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.917588895081046255e-15
0.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+01,1.410384694228005165e-01,5.840370831344180447e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.917588895081046255e-15
0.000000000000000000e+00,1.500000000000000000e+02,3.000000000000000000e+01,1.410384694228005165e-01,1.094701937468587349e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.917588895081046255e-15
0.000000000000000000e+00,1.500000000000000000e+02,4.000000000000000000e+01,1.410384694228005165e-01,8.794804758471489459e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.917588895081046255e-15
0.000000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+01,1.410384694228005165e-01,8.738849971699998997e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.917588895081046255e-15
0.000000000000000000e+00,1.500000000000000000e+02,6.000000000000000000e+01,1.410384694228005165e-01,7.535557124376990323e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.917588895081046255e-15
0.000000000000000000e+00,1.500000000000000000e+02,7.000000000000000000e+01,1.410384694228005165e-01,4.596579551440971301e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.917588895081046255e-15
0.000000000000000000e+00,1.500000000000000000e+02,8.000000000000000000e+01,1.410384694228005165e-01,8.030233793953073240e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.917588895081046255e-15
0.000000000000000000e+00,1.500000000000000000e+02,9.000000000000000000e+01,1.410384694228005165e-01,9.733017814211143426e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.917588895081046255e-15
0.000000000000000000e+00,1.600000000000000000e+02,0.000000000000000000e+00,1.038537271304947468e-01,4.660646306529524496e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.894629135310867775e-15
0.000000000000000000e+00,1.600000000000000000e+02,1.000000000000000000e+01,1.038537271304947468e-01,9.448932296877476933e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.894629135310867775e-15
0.000000000000000000e+00,1.600000000000000000e+02,2.000000000000000000e+01,1.038537271304947468e-01,7.290353986546767029e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.894629135310867775e-15
0.000000000000000000e+00,1.600000000000000000e+02,3.000000000000000000e+01,1.038537271304947468e-01,3.472433470596826277e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.894629135310867775e-15
0.000000000000000000e+00,1.600000000000000000e+02,4.000000000000000000e+01,1.038537271304947468e-01,1.029920692687680273e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.894629135310867775e-15
0.000000000000000000e+00,1.600000000000000000e+02,5.000000000000000000e+01,1.038537271304947468e-01,7.019459188018041251e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.894629135310867775e-15
0.000000000000000000e+00,1.600000000000000000e+02,6.000000000000000000e+01,1.038537271304947468e-01,4.576901380254876361e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.894629135310867775e-15
0.000000000000000000e+00,1.600000000000000000e+02,7.000000000000000000e+01,1.038537271304947468e-01,9.414913406836080689e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.894629135310867775e-15
0.000000000000000000e+00,1.600000000000000000e+02,8.000000000000000000e+01,1.038537271304947468e-01,8.865771260168298085e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.894629135310867775e-15
0.000000000000000000e+00,1.600000000000000000e+02,9.000000000000000000e+01,1.038537271304947468e-01,1.596802377337235290e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.894629135310867775e-15
0.000000000000000000e+00,1.700000000000000000e+02,0.000000000000000000e+00,7.479324690430366740e-02,6.878949528957611914e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.233042877635234158e-14
0.000000000000000000e+00,1.700000000000000000e+02,1.000000000000000000e+01,7.479324690430366740e-02,2.192776127569854294e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.233042877635234158e-14
0.000000000000000000e+00,1.700000000000000000e+02,2.000000000000000000e+01,7.479324690430366740e-02,2.105660986402102530e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.233042877635234158e-14
0.000000000000000000e+00,1.700000000000000000e+02,3.000000000000000000e+01,7.479324690430366740e-02,2.179719306158364178e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.233042877635234158e-14
0.000000000000000000e+00,1.700000000000000000e+02,4.000000000000000000e+01,7.479324690430366740e-02,5.065015785784074964e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.233042877635234158e-14
0.000000000000000000e+00,1.700000000000000000e+02,5.000000000000000000e+01,7.479324690430366740e-02,1.759399182571506071e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.233042877635234158e-14
0.000000000000000000e+00,1.700000000000000000e+02,6.000000000000000000e+01,7.479324690430366740e-02,6.935821131220385460e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.233042877635234158e-14
0.000000000000000000e+00,1.700000000000000000e+02,7.000000000000000000e+01,7.479324690430366740e-02,6.943841356061630776e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.233042877635234158e-14
0.000000000000000000e+00,1.700000000000000000e+02,8.000000000000000000e+01,7.479324690430366740e-02,3.740561800476194243e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.233042877635234158e-14
0.000000000000000000e+00,1.700000000000000000e+02,9.000000000000000000e+01,7.479324690430366740e-02,5.114398381426654705e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.233042877635234158e-14
0.000000000000000000e+00,1.800000000000000000e+02,0.000000000000000000e+00,5.268154291452373933e-02,9.770674810849905301e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.065707171420506792e-14
0.000000000000000000e+00,1.800000000000000000e+02,1.000000000000000000e+01,5.268154291452373933e-02,8.640819794754137639e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.065707171420506792e-14
0.000000000000000000e+00,1.800000000000000000e+02,2.000000000000000000e+01,5.268154291452373933e-02,7.246393457513360392e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.065707171420506792e-14
0.000000000000000000e+00,1.800000000000000000e+02,3.000000000000000000e+01,5.268154291452373933e-02,5.298728768963878455e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.065707171420506792e-14
0.000000000000000000e+00,1.800000000000000000e+02,4.000000000000000000e+01,5.268154291452373933e-02,3.303825514328212476e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.065707171420506792e-14
0.000000000000000000e+00,1.800000000000000000e+02,5.000000000000000000e+01,5.268154291452373933e-02,3.275453505160446088e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.065707171420506792e-14
0.000000000000000000e+00,1.800000000000000000e+02,6.000000000000000000e+01,5.268154291452373933e-02,9.409267170851350892e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.065707171420506792e-14
0.000000000000000000e+00,1.800000000000000000e+02,7.000000000000000000e+01,5.268154291452373933e-02,2.715466769805063851e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.065707171420506792e-14
0.000000000000000000e+00,1.800000000000000000e+02,8.000000000000000000e+01,5.268154291452373933e-02,6.910146374466654695e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.065707171420506792e-14
0.000000000000000000e+00,1.800000000000000000e+02,9.000000000000000000e+01,5.268154291452373933e-02,7.403247873499151366e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.065707171420506792e-14
0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,3.629195666475922011e-02,4.644233045513250779e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.522760985416584635e-14
0.000000000000000000e+00,1.900000000000000000e+02,1.000000000000000000e+01,3.629195666475922011e-02,1.337014935720522990e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.522760985416584635e-14
0.000000000000000000e+00,1.900000000000000000e+02,2.000000000000000000e+01,3.629195666475922011e-02,9.589356335961112254e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.522760985416584635e-14
0.000000000000000000e+00,1.900000000000000000e+02,3.000000000000000000e+01,3.629195666475922011e-02,4.367690483504010901e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.522760985416584635e-14
0.000000000000000000e+00,1.900000000000000000e+02,4.000000000000000000e+01,3.629195666475922011e-02,2.299001474002280165e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.522760985416584635e-14
0.000000000000000000e+00,1.900000000000000000e+02,5.000000000000000000e+01,3.629195666475922011e-02,9.498758190929819101e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.522760985416584635e-14
0.000000000000000000e+00,1.900000000000000000e+02,6.000000000000000000e+01,3.629195666475922011e-02,9.110759363463193372e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.522760985416584635e-14
0.000000000000000000e+00,1.900000000000000000e+02,7.000000000000000000e+01,3.629195666475922011e-02,6.138589665630913572e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.522760985416584635e-14
0.000000000000000000e+00,1.900000000000000000e+02,8.000000000000000000e+01,3.629195666475922011e-02,1.422046457919258211e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.522760985416584635e-14
0.000000000000000000e+00,1.900000000000000000e+02,9.000000000000000000e+01,3.629195666475922011e-02,7.382834217799659760e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.522760985416584635e-14
0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,2.445220793544982882e-02,7.933427518734322836e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.821872414981433866e-13
0.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+01,2.445220793544982882e-02,6.823689559320007536e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.821872414981433866e-13
0.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+01,2.445220793544982882e-02,4.979954787023019858e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.821872414981433866e-13
0.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+01,2.445220793544982882e-02,6.208703959683801177e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.821872414981433866e-13
0.000000000000000000e+00,2.000000000000000000e+02,4.000000000000000000e+01,2.445220793544982882e-02,3.352243849674086951e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.821872414981433866e-13
0.000000000000000000e+00,2.000000000000000000e+02,5.000000000000000000e+01,2.445220793544982882e-02,4.900546821846234469e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.821872414981433866e-13
0.000000000000000000e+00,2.000000000000000000e+02,6.000000000000000000e+01,2.445220793544982882e-02,8.428388265777266852e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.821872414981433866e-13
0.000000000000000000e+00,2.000000000000000000e+02,7.000000000000000000e+01,2.445220793544982882e-02,9.893974537000447267e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.821872414981433866e-13
0.000000000000000000e+00,2.000000000000000000e+02,8.000000000000000000e+01,2.445220793544982882e-02,2.895340483693370492e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.821872414981433866e-13
0.000000000000000000e+00,2.000000000000000000e+02,9.000000000000000000e+01,2.445220793544982882e-02,1.297077648145119610e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.821872414981433866e-13
0.000000000000000000e+00,2.100000000000000000e+02,0.000000000000000000e+00,1.611319176897824113e-02,6.043578855724797139e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.354645036588904269e-13
0.000000000000000000e+00,2.100000000000000000e+02,1.000000000000000000e+01,1.611319176897824113e-02,9.199643173475696711e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.354645036588904269e-13
0.000000000000000000e+00,2.100000000000000000e+02,2.000000000000000000e+01,1.611319176897824113e-02,4.179372571340028708e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.354645036588904269e-13
0.000000000000000000e+00,2.100000000000000000e+02,3.000000000000000000e+01,1.611319176897824113e-02,6.293880416137970224e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.354645036588904269e-13
0.000000000000000000e+00,2.100000000000000000e+02,4.000000000000000000e+01,1.611319176897824113e-02,3.424749277602150421e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.354645036588904269e-13
0.000000000000000000e+00,2.100000000000000000e+02,5.000000000000000000e+01,1.611319176897824113e-02,7.031313357185401403e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.354645036588904269e-13
0.000000000000000000e+00,2.100000000000000000e+02,6.000000000000000000e+01,1.611319176897824113e-02,9.377842564803186010e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.354645036588904269e-13
0.000000000000000000e+00,2.100000000000000000e+02,7.000000000000000000e+01,1.611319176897824113e-02,4.243007310696000900e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.354645036588904269e-13
0.000000000000000000e+00,2.100000000000000000e+02,8.000000000000000000e+01,1.611319176897824113e-02,5.293296950175822024e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.354645036588904269e-13
0.000000000000000000e+00,2.100000000000000000e+02,9.000000000000000000e+01,1.611319176897824113e-02,5.088243256106240731e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.354645036588904269e-13
0.000000000000000000e+00,2.200000000000000000e+02,0.000000000000000000e+00,1.038486536072862759e-02,9.789473612725489993e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.027263038705907703e-12
0.000000000000000000e+00,2.200000000000000000e+02,1.000000000000000000e+01,1.038486536072862759e-02,6.342886081450234137e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.027263038705907703e-12
0.000000000000000000e+00,2.200000000000000000e+02,2.000000000000000000e+01,1.038486536072862759e-02,1.646958585753423021e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.027263038705907703e-12
0.000000000000000000e+00,2.200000000000000000e+02,3.000000000000000000e+01,1.038486536072862759e-02,1.126015023942277260e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.027263038705907703e-12
0.000000000000000000e+00,2.200000000000000000e+02,4.000000000000000000e+01,1.038486536072862759e-02,6.684740252100385138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.027263038705907703e-12
