t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,1.400000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,5.197557501469873831e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.224769151535951003e-45
0.000000000000000000e+00,1.400000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,8.776746675989083313e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.224769151535951003e-45
0.000000000000000000e+00,1.400000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,1.337977457853011254e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.224769151535951003e-45
0.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,6.039248774438820133e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.224769151535951003e-45
0.000000000000000000e+00,1.400000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,2.871517444822194731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.224769151535951003e-45
0.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00,7.721972641230265832e-01,4.197810198206451959e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.072345853981927741e-44
0.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+01,7.721972641230265832e-01,8.053980557951923025e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.072345853981927741e-44
0.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+01,7.721972641230265832e-01,7.315031263569926612e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.072345853981927741e-44
0.000000000000000000e+00,1.500000000000000000e+02,3.000000000000000000e+01,7.721972641230265832e-01,7.715293129250077042e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.072345853981927741e-44
0.000000000000000000e+00,1.500000000000000000e+02,4.000000000000000000e+01,7.721972641230265832e-01,7.283359623431741037e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.072345853981927741e-44
0.000000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+01,7.721972641230265832e-01,2.203925680170222279e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.072345853981927741e-44
0.000000000000000000e+00,1.500000000000000000e+02,6.000000000000000000e+01,7.721972641230265832e-01,8.076389215046884118e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.072345853981927741e-44
0.000000000000000000e+00,1.500000000000000000e+02,7.000000000000000000e+01,7.721972641230265832e-01,8.020094267125255083e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.072345853981927741e-44
0.000000000000000000e+00,1.500000000000000000e+02,8.000000000000000000e+01,7.721972641230265832e-01,4.415104796725962677e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.072345853981927741e-44
0.000000000000000000e+00,1.500000000000000000e+02,9.000000000000000000e+01,7.721972641230265832e-01,1.619564698454140084e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.072345853981927741e-44
0.000000000000000000e+00,1.600000000000000000e+02,0.000000000000000000e+00,6.996722117774224481e-01,5.832689236721395609e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.371608188976642254e-43
0.000000000000000000e+00,1.600000000000000000e+02,1.000000000000000000e+01,6.996722117774224481e-01,5.572203681348091298e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.371608188976642254e-43
0.000000000000000000e+00,1.600000000000000000e+02,2.000000000000000000e+01,6.996722117774224481e-01,2.698178703525851985e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.371608188976642254e-43
0.000000000000000000e+00,1.600000000000000000e+02,3.000000000000000000e+01,6.996722117774224481e-01,9.653876930573827009e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.371608188976642254e-43
0.000000000000000000e+00,1.600000000000000000e+02,4.000000000000000000e+01,6.996722117774224481e-01,3.382575883450692489e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.371608188976642254e-43
0.000000000000000000e+00,1.600000000000000000e+02,5.000000000000000000e+01,6.996722117774224481e-01,9.007262293233495587e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.371608188976642254e-43
0.000000000000000000e+00,1.600000000000000000e+02,6.000000000000000000e+01,6.996722117774224481e-01,4.095756519690402220e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.371608188976642254e-43
0.000000000000000000e+00,1.600000000000000000e+02,7.000000000000000000e+01,6.996722117774224481e-01,7.208646751934988384e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.371608188976642254e-43
0.000000000000000000e+00,1.600000000000000000e+02,8.000000000000000000e+01,6.996722117774224481e-01,4.455291196591226743e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.371608188976642254e-43
0.000000000000000000e+00,1.600000000000000000e+02,9.000000000000000000e+01,6.996722117774224481e-01,2.488965964182399127e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.371608188976642254e-43
0.000000000000000000e+00,1.700000000000000000e+02,0.000000000000000000e+00,6.239567310255885735e-01,2.767870214928593864e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.274470035541799276e-42
0.000000000000000000e+00,1.700000000000000000e+02,1.000000000000000000e+01,6.239567310255885735e-01,7.014138035023620432e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.274470035541799276e-42
0.000000000000000000e+00,1.700000000000000000e+02,2.000000000000000000e+01,6.239567310255885735e-01,4.585657889760793582e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.274470035541799276e-42
0.000000000000000000e+00,1.700000000000000000e+02,3.000000000000000000e+01,6.239567310255885735e-01,3.978806630515531184e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.274470035541799276e-42
0.000000000000000000e+00,1.700000000000000000e+02,4.000000000000000000e+01,6.239567310255885735e-01,6.238461921497306939e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.274470035541799276e-42
0.000000000000000000e+00,1.700000000000000000e+02,5.000000000000000000e+01,6.239567310255885735e-01,4.332536557848490899e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.274470035541799276e-42
0.000000000000000000e+00,1.700000000000000000e+02,6.000000000000000000e+01,6.239567310255885735e-01,9.158216414118023341e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.274470035541799276e-42
0.000000000000000000e+00,1.700000000000000000e+02,7.000000000000000000e+01,6.239567310255885735e-01,1.995835502190995703e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.274470035541799276e-42
0.000000000000000000e+00,1.700000000000000000e+02,8.000000000000000000e+01,6.239567310255885735e-01,5.233695713604975541e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.274470035541799276e-42
0.000000000000000000e+00,1.700000000000000000e+02,9.000000000000000000e+01,6.239567310255885735e-01,7.761845723409336317e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.274470035541799276e-42
0.000000000000000000e+00,1.800000000000000000e+02,0.000000000000000000e+00,5.476559412813722938e-01,5.899997889715300481e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.933912836226816089e-41
0.000000000000000000e+00,1.800000000000000000e+02,1.000000000000000000e+01,5.476559412813722938e-01,8.068252072952443177e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.933912836226816089e-41
0.000000000000000000e+00,1.800000000000000000e+02,2.000000000000000000e+01,5.476559412813722938e-01,2.880377485340239740e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.933912836226816089e-41
0.000000000000000000e+00,1.800000000000000000e+02,3.000000000000000000e+01,5.476559412813722938e-01,7.264473319318265343e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.933912836226816089e-41
0.000000000000000000e+00,1.800000000000000000e+02,4.000000000000000000e+01,5.476559412813722938e-01,7.505201406479836690e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.933912836226816089e-41
0.000000000000000000e+00,1.800000000000000000e+02,5.000000000000000000e+01,5.476559412813722938e-01,2.729726469193562988e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.933912836226816089e-41
0.000000000000000000e+00,1.800000000000000000e+02,6.000000000000000000e+01,5.476559412813722938e-01,6.663768874495236139e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.933912836226816089e-41
0.000000000000000000e+00,1.800000000000000000e+02,7.000000000000000000e+01,5.476559412813722938e-01,8.696288140563315228e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.933912836226816089e-41
0.000000000000000000e+00,1.800000000000000000e+02,8.000000000000000000e+01,5.476559412813722938e-01,8.361078381716218200e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.933912836226816089e-41
0.000000000000000000e+00,1.800000000000000000e+02,9.000000000000000000e+01,5.476559412813722938e-01,9.789301554989138232e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.933912836226816089e-41
0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,4.731018148373311027e-01,2.147649107980904581e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.147526930326630162e-39
0.000000000000000000e+00,1.900000000000000000e+02,1.000000000000000000e+01,4.731018148373311027e-01,1.374859491549290658e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.147526930326630162e-39
0.000000000000000000e+00,1.900000000000000000e+02,2.000000000000000000e+01,4.731018148373311027e-01,8.515735377074651336e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.147526930326630162e-39
0.000000000000000000e+00,1.900000000000000000e+02,3.000000000000000000e+01,4.731018148373311027e-01,7.750634941852925230e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.147526930326630162e-39
0.000000000000000000e+00,1.900000000000000000e+02,4.000000000000000000e+01,4.731018148373311027e-01,8.178013435120909946e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.147526930326630162e-39
0.000000000000000000e+00,1.900000000000000000e+02,5.000000000000000000e+01,4.731018148373311027e-01,5.907486891898264814e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.147526930326630162e-39
0.000000000000000000e+00,1.900000000000000000e+02,6.000000000000000000e+01,4.731018148373311027e-01,1.593861338767655900e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.147526930326630162e-39
0.000000000000000000e+00,1.900000000000000000e+02,7.000000000000000000e+01,4.731018148373311027e-01,9.730762531973506935e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.147526930326630162e-39
0.000000000000000000e+00,1.900000000000000000e+02,8.000000000000000000e+01,4.731018148373311027e-01,3.908599018492712185e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.147526930326630162e-39
0.000000000000000000e+00,1.900000000000000000e+02,9.000000000000000000e+01,4.731018148373311027e-01,9.162147138586796968e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.147526930326630162e-39
0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,4.022489375213999518e-01,7.542427083326285198e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.595898306789553617e-38
0.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+01,4.022489375213999518e-01,7.378105339397414975e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.595898306789553617e-38
0.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+01,4.022489375213999518e-01,5.801689706434570715e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.595898306789553617e-38
0.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+01,4.022489375213999518e-01,1.780268057351497291e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.595898306789553617e-38
0.000000000000000000e+00,2.000000000000000000e+02,4.000000000000000000e+01,4.022489375213999518e-01,6.608283109145667300e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.595898306789553617e-38
0.000000000000000000e+00,2.000000000000000000e+02,5.000000000000000000e+01,4.022489375213999518e-01,6.996054661147956821e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.595898306789553617e-38
0.000000000000000000e+00,2.000000000000000000e+02,6.000000000000000000e+01,4.022489375213999518e-01,7.098892307835886761e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.595898306789553617e-38
0.000000000000000000e+00,2.000000000000000000e+02,7.000000000000000000e+01,4.022489375213999518e-01,2.461364311156128970e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.595898306789553617e-38
0.000000000000000000e+00,2.000000000000000000e+02,8.000000000000000000e+01,4.022489375213999518e-01,6.589162974353235391e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.595898306789553617e-38
0.000000000000000000e+00,2.000000000000000000e+02,9.000000000000000000e+01,4.022489375213999518e-01,2.506811653894092107e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.595898306789553617e-38
0.000000000000000000e+00,2.100000000000000000e+02,0.000000000000000000e+00,3.366112901488950149e-01,4.108672739120504680e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.134098239411279273e-37
0.000000000000000000e+00,2.100000000000000000e+02,1.000000000000000000e+01,3.366112901488950149e-01,2.081464171519875617e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.134098239411279273e-37
0.000000000000000000e+00,2.100000000000000000e+02,2.000000000000000000e+01,3.366112901488950149e-01,8.955545628943599734e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.134098239411279273e-37
0.000000000000000000e+00,2.100000000000000000e+02,3.000000000000000000e+01,3.366112901488950149e-01,6.673934805355002942e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.134098239411279273e-37
0.000000000000000000e+00,2.100000000000000000e+02,4.000000000000000000e+01,3.366112901488950149e-01,4.687205077641717343e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.134098239411279273e-37
0.000000000000000000e+00,2.100000000000000000e+02,5.000000000000000000e+01,3.366112901488950149e-01,8.671092022133587429e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.134098239411279273e-37
0.000000000000000000e+00,2.100000000000000000e+02,6.000000000000000000e+01,3.366112901488950149e-01,5.291887226164792013e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.134098239411279273e-37
0.000000000000000000e+00,2.100000000000000000e+02,7.000000000000000000e+01,3.366112901488950149e-01,2.540182184288476419e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.134098239411279273e-37
0.000000000000000000e+00,2.100000000000000000e+02,8.000000000000000000e+01,3.366112901488950149e-01,2.876759749117889786e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.134098239411279273e-37
0.000000000000000000e+00,2.100000000000000000e+02,9.000000000000000000e+01,3.366112901488950149e-01,6.383351793169167454e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.134098239411279273e-37
0.000000000000000000e+00,2.200000000000000000e+02,0.000000000000000000e+00,2.772400268478651397e-01,7.342432988217048040e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.744040185186906570e-36
0.000000000000000000e+00,2.200000000000000000e+02,1.000000000000000000e+01,2.772400268478651397e-01,3.128137244288358154e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.744040185186906570e-36
0.000000000000000000e+00,2.200000000000000000e+02,2.000000000000000000e+01,2.772400268478651397e-01,5.089638806146890015e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.744040185186906570e-36
0.000000000000000000e+00,2.200000000000000000e+02,3.000000000000000000e+01,2.772400268478651397e-01,3.906051357371516097e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.744040185186906570e-36
0.000000000000000000e+00,2.200000000000000000e+02,4.000000000000000000e+01,2.772400268478651397e-01,6.738230320234943616e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.744040185186906570e-36
