t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,1.400000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,7.421290429618125906e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.324364842541531496e-26
0.000000000000000000e+00,1.400000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,3.702342184256219859e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.324364842541531496e-26
0.000000000000000000e+00,1.400000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,4.457461036885485006e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.324364842541531496e-26
0.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,4.694763082638763185e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.324364842541531496e-26
0.000000000000000000e+00,1.400000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,2.783864392774523244e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.324364842541531496e-26
0.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00,1.817911108238188245e-01,8.339082111375627493e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.189426555860921326e-25
0.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+01,1.817911108238188245e-01,2.878606560520123869e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.189426555860921326e-25
0.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+01,1.817911108238188245e-01,1.068970204242322142e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.189426555860921326e-25
0.000000000000000000e+00,1.500000000000000000e+02,3.000000000000000000e+01,1.817911108238188245e-01,2.608227054221535779e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.189426555860921326e-25
0.000000000000000000e+00,1.500000000000000000e+02,4.000000000000000000e+01,1.817911108238188245e-01,6.244912575001887456e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.189426555860921326e-25
0.000000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+01,1.817911108238188245e-01,2.467939467076852855e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.189426555860921326e-25
0.000000000000000000e+00,1.500000000000000000e+02,6.000000000000000000e+01,1.817911108238188245e-01,9.934742924591009050e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.189426555860921326e-25
0.000000000000000000e+00,1.500000000000000000e+02,7.000000000000000000e+01,1.817911108238188245e-01,9.592400324213945506e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.189426555860921326e-25
0.000000000000000000e+00,1.500000000000000000e+02,8.000000000000000000e+01,1.817911108238188245e-01,4.954057096233004387e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.189426555860921326e-25
0.000000000000000000e+00,1.500000000000000000e+02,9.000000000000000000e+01,1.817911108238188245e-01,1.860567808338009499e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.189426555860921326e-25
0.000000000000000000e+00,1.600000000000000000e+02,0.000000000000000000e+00,1.392051616176421258e-01,4.459923078828390564e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.948766877880485245e-25
0.000000000000000000e+00,1.600000000000000000e+02,1.000000000000000000e+01,1.392051616176421258e-01,8.696782578578108325e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.948766877880485245e-25
0.000000000000000000e+00,1.600000000000000000e+02,2.000000000000000000e+01,1.392051616176421258e-01,8.386102854402273099e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.948766877880485245e-25
0.000000000000000000e+00,1.600000000000000000e+02,3.000000000000000000e+01,1.392051616176421258e-01,4.707626438719485495e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.948766877880485245e-25
0.000000000000000000e+00,1.600000000000000000e+02,4.000000000000000000e+01,1.392051616176421258e-01,4.721530222299975543e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.948766877880485245e-25
0.000000000000000000e+00,1.600000000000000000e+02,5.000000000000000000e+01,1.392051616176421258e-01,9.721786007002637398e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.948766877880485245e-25
0.000000000000000000e+00,1.600000000000000000e+02,6.000000000000000000e+01,1.392051616176421258e-01,3.271703423576497460e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.948766877880485245e-25
0.000000000000000000e+00,1.600000000000000000e+02,7.000000000000000000e+01,1.392051616176421258e-01,4.583709505654424143e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.948766877880485245e-25
0.000000000000000000e+00,1.600000000000000000e+02,8.000000000000000000e+01,1.392051616176421258e-01,5.684440382738432662e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.948766877880485245e-25
0.000000000000000000e+00,1.600000000000000000e+02,9.000000000000000000e+01,1.392051616176421258e-01,7.864129152378561693e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.948766877880485245e-25
0.000000000000000000e+00,1.700000000000000000e+02,0.000000000000000000e+00,1.045470848719446677e-01,9.944300003648159914e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.907851714978249518e-24
0.000000000000000000e+00,1.700000000000000000e+02,1.000000000000000000e+01,1.045470848719446677e-01,4.077432973155865614e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.907851714978249518e-24
0.000000000000000000e+00,1.700000000000000000e+02,2.000000000000000000e+01,1.045470848719446677e-01,2.363094293003605850e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.907851714978249518e-24
0.000000000000000000e+00,1.700000000000000000e+02,3.000000000000000000e+01,1.045470848719446677e-01,4.932847678722785956e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.907851714978249518e-24
0.000000000000000000e+00,1.700000000000000000e+02,4.000000000000000000e+01,1.045470848719446677e-01,9.883576987933442304e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.907851714978249518e-24
0.000000000000000000e+00,1.700000000000000000e+02,5.000000000000000000e+01,1.045470848719446677e-01,6.611059301964150592e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.907851714978249518e-24
0.000000000000000000e+00,1.700000000000000000e+02,6.000000000000000000e+01,1.045470848719446677e-01,1.494391497064639918e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.907851714978249518e-24
0.000000000000000000e+00,1.700000000000000000e+02,7.000000000000000000e+01,1.045470848719446677e-01,3.081465204818558679e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.907851714978249518e-24
0.000000000000000000e+00,1.700000000000000000e+02,8.000000000000000000e+01,1.045470848719446677e-01,4.960976027261969623e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.907851714978249518e-24
0.000000000000000000e+00,1.700000000000000000e+02,9.000000000000000000e+01,1.045470848719446677e-01,8.499853149297313948e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.907851714978249518e-24
0.000000000000000000e+00,1.800000000000000000e+02,0.000000000000000000e+00,7.700916420222796155e-02,8.601384299810872491e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.389228066404343560e-23
0.000000000000000000e+00,1.800000000000000000e+02,1.000000000000000000e+01,7.700916420222796155e-02,8.045146821697324313e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.389228066404343560e-23
0.000000000000000000e+00,1.800000000000000000e+02,2.000000000000000000e+01,7.700916420222796155e-02,5.804508800057490703e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.389228066404343560e-23
0.000000000000000000e+00,1.800000000000000000e+02,3.000000000000000000e+01,7.700916420222796155e-02,8.273819065144512042e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.389228066404343560e-23
0.000000000000000000e+00,1.800000000000000000e+02,4.000000000000000000e+01,7.700916420222796155e-02,6.709405257154066327e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.389228066404343560e-23
0.000000000000000000e+00,1.800000000000000000e+02,5.000000000000000000e+01,7.700916420222796155e-02,5.698621866024236038e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.389228066404343560e-23
0.000000000000000000e+00,1.800000000000000000e+02,6.000000000000000000e+01,7.700916420222796155e-02,2.773690015020973121e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.389228066404343560e-23
0.000000000000000000e+00,1.800000000000000000e+02,7.000000000000000000e+01,7.700916420222796155e-02,8.391569641946134972e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.389228066404343560e-23
0.000000000000000000e+00,1.800000000000000000e+02,8.000000000000000000e+01,7.700916420222796155e-02,9.541323253247742109e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.389228066404343560e-23
0.000000000000000000e+00,1.800000000000000000e+02,9.000000000000000000e+01,7.700916420222796155e-02,5.976693809303379457e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.389228066404343560e-23
0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,5.563483258071267451e-02,6.229209999965953370e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.486804780021087467e-23
0.000000000000000000e+00,1.900000000000000000e+02,1.000000000000000000e+01,5.563483258071267451e-02,9.243360663699665691e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.486804780021087467e-23
0.000000000000000000e+00,1.900000000000000000e+02,2.000000000000000000e+01,5.563483258071267451e-02,1.080209867353352227e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.486804780021087467e-23
0.000000000000000000e+00,1.900000000000000000e+02,3.000000000000000000e+01,5.563483258071267451e-02,1.041574628438242112e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.486804780021087467e-23
0.000000000000000000e+00,1.900000000000000000e+02,4.000000000000000000e+01,5.563483258071267451e-02,8.186096972809178141e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.486804780021087467e-23
0.000000000000000000e+00,1.900000000000000000e+02,5.000000000000000000e+01,5.563483258071267451e-02,4.583023242251522689e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.486804780021087467e-23
0.000000000000000000e+00,1.900000000000000000e+02,6.000000000000000000e+01,5.563483258071267451e-02,3.602584488411847419e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.486804780021087467e-23
0.000000000000000000e+00,1.900000000000000000e+02,7.000000000000000000e+01,5.563483258071267451e-02,2.412725622255252889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.486804780021087467e-23
0.000000000000000000e+00,1.900000000000000000e+02,8.000000000000000000e+01,5.563483258071267451e-02,9.435040112373296317e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.486804780021087467e-23
0.000000000000000000e+00,1.900000000000000000e+02,9.000000000000000000e+01,5.563483258071267451e-02,5.975371681369385790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.486804780021087467e-23
0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,3.942076558593055752e-02,1.250339949887866453e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.960357045727804217e-22
0.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+01,3.942076558593055752e-02,5.796645830840900793e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.960357045727804217e-22
0.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+01,3.942076558593055752e-02,9.662019555792095149e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.960357045727804217e-22
0.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+01,3.942076558593055752e-02,5.195110091429633314e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.960357045727804217e-22
0.000000000000000000e+00,2.000000000000000000e+02,4.000000000000000000e+01,3.942076558593055752e-02,9.625124318795332812e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.960357045727804217e-22
0.000000000000000000e+00,2.000000000000000000e+02,5.000000000000000000e+01,3.942076558593055752e-02,9.898684666846810920e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.960357045727804217e-22
0.000000000000000000e+00,2.000000000000000000e+02,6.000000000000000000e+01,3.942076558593055752e-02,1.499364469272124190e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.960357045727804217e-22
0.000000000000000000e+00,2.000000000000000000e+02,7.000000000000000000e+01,3.942076558593055752e-02,3.672995133701797421e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.960357045727804217e-22
0.000000000000000000e+00,2.000000000000000000e+02,8.000000000000000000e+01,3.942076558593055752e-02,8.544445601833491333e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.960357045727804217e-22
0.000000000000000000e+00,2.000000000000000000e+02,9.000000000000000000e+01,3.942076558593055752e-02,4.710987795004761836e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.960357045727804217e-22
0.000000000000000000e+00,2.100000000000000000e+02,0.000000000000000000e+00,2.739537292214542369e-02,4.339986012328672649e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.320423809112601028e-21
0.000000000000000000e+00,2.100000000000000000e+02,1.000000000000000000e+01,2.739537292214542369e-02,4.904459822145810222e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.320423809112601028e-21
0.000000000000000000e+00,2.100000000000000000e+02,2.000000000000000000e+01,2.739537292214542369e-02,3.890650373073544221e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.320423809112601028e-21
0.000000000000000000e+00,2.100000000000000000e+02,3.000000000000000000e+01,2.739537292214542369e-02,3.198257579015403307e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.320423809112601028e-21
0.000000000000000000e+00,2.100000000000000000e+02,4.000000000000000000e+01,2.739537292214542369e-02,1.782859089974475619e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.320423809112601028e-21
0.000000000000000000e+00,2.100000000000000000e+02,5.000000000000000000e+01,2.739537292214542369e-02,1.524549541286555066e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.320423809112601028e-21
0.000000000000000000e+00,2.100000000000000000e+02,6.000000000000000000e+01,2.739537292214542369e-02,5.766460839667795213e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.320423809112601028e-21
0.000000000000000000e+00,2.100000000000000000e+02,7.000000000000000000e+01,2.739537292214542369e-02,7.105686670827013884e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.320423809112601028e-21
0.000000000000000000e+00,2.100000000000000000e+02,8.000000000000000000e+01,2.739537292214542369e-02,2.155596806178364799e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.320423809112601028e-21
0.000000000000000000e+00,2.100000000000000000e+02,9.000000000000000000e+01,2.739537292214542369e-02,9.784527151792929978e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.320423809112601028e-21
0.000000000000000000e+00,2.200000000000000000e+02,0.000000000000000000e+00,1.867253457724400711e-02,3.679183810966292212e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.756235929411197099e-21
0.000000000000000000e+00,2.200000000000000000e+02,1.000000000000000000e+01,1.867253457724400711e-02,6.954694974824889853e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.756235929411197099e-21
0.000000000000000000e+00,2.200000000000000000e+02,2.000000000000000000e+01,1.867253457724400711e-02,4.770316197697200833e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.756235929411197099e-21
0.000000000000000000e+00,2.200000000000000000e+02,3.000000000000000000e+01,1.867253457724400711e-02,1.478253282289241355e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.756235929411197099e-21
0.000000000000000000e+00,2.200000000000000000e+02,4.000000000000000000e+01,1.867253457724400711e-02,2.335012088463783719e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.756235929411197099e-21
