t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,1.400000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,6.032536712534415368e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.982672522695375758e-10
0.000000000000000000e+00,1.400000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,5.433837919690787110e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.982672522695375758e-10
0.000000000000000000e+00,1.400000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,9.432287416095839205e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.982672522695375758e-10
0.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,1.428591286701498264e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.982672522695375758e-10
0.000000000000000000e+00,1.400000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,6.811781807858821036e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.982672522695375758e-10
0.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00,2.605965201456124647e-01,3.439184345174534085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.942365739976471086e-09
0.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+01,2.605965201456124647e-01,3.986463810002676134e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.942365739976471086e-09
0.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+01,2.605965201456124647e-01,2.200222192394440945e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.942365739976471086e-09
0.000000000000000000e+00,1.500000000000000000e+02,3.000000000000000000e+01,2.605965201456124647e-01,5.117556184358191818e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.942365739976471086e-09
0.000000000000000000e+00,1.500000000000000000e+02,4.000000000000000000e+01,2.605965201456124647e-01,4.509277170409375923e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.942365739976471086e-09
0.000000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+01,2.605965201456124647e-01,6.122685812241890346e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.942365739976471086e-09
0.000000000000000000e+00,1.500000000000000000e+02,6.000000000000000000e+01,2.605965201456124647e-01,3.126856458870429512e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.942365739976471086e-09
0.000000000000000000e+00,1.500000000000000000e+02,7.000000000000000000e+01,2.605965201456124647e-01,3.581303434403987351e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.942365739976471086e-09
0.000000000000000000e+00,1.500000000000000000e+02,8.000000000000000000e+01,2.605965201456124647e-01,9.750400960525178462e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.942365739976471086e-09
0.000000000000000000e+00,1.500000000000000000e+02,9.000000000000000000e+01,2.605965201456124647e-01,5.010737839636310031e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.942365739976471086e-09
0.000000000000000000e+00,1.600000000000000000e+02,0.000000000000000000e+00,2.120999267004976541e-01,5.177418853860844550e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.738494456255213156e-09
0.000000000000000000e+00,1.600000000000000000e+02,1.000000000000000000e+01,2.120999267004976541e-01,9.537687183895403598e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.738494456255213156e-09
0.000000000000000000e+00,1.600000000000000000e+02,2.000000000000000000e+01,2.120999267004976541e-01,4.849099736046780240e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.738494456255213156e-09
0.000000000000000000e+00,1.600000000000000000e+02,3.000000000000000000e+01,2.120999267004976541e-01,2.847351626051086715e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.738494456255213156e-09
0.000000000000000000e+00,1.600000000000000000e+02,4.000000000000000000e+01,2.120999267004976541e-01,9.600857508636007065e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.738494456255213156e-09
0.000000000000000000e+00,1.600000000000000000e+02,5.000000000000000000e+01,2.120999267004976541e-01,3.595122007526024843e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.738494456255213156e-09
0.000000000000000000e+00,1.600000000000000000e+02,6.000000000000000000e+01,2.120999267004976541e-01,3.088505858622696554e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.738494456255213156e-09
0.000000000000000000e+00,1.600000000000000000e+02,7.000000000000000000e+01,2.120999267004976541e-01,3.017741742325197318e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.738494456255213156e-09
0.000000000000000000e+00,1.600000000000000000e+02,8.000000000000000000e+01,2.120999267004976541e-01,3.348104173340359369e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.738494456255213156e-09
0.000000000000000000e+00,1.600000000000000000e+02,9.000000000000000000e+01,2.120999267004976541e-01,6.418619886512483275e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.738494456255213156e-09
0.000000000000000000e+00,1.700000000000000000e+02,0.000000000000000000e+00,1.701157672787877162e-01,6.132207875872968117e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.117771136806530724e-09
0.000000000000000000e+00,1.700000000000000000e+02,1.000000000000000000e+01,1.701157672787877162e-01,5.352379016035598847e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.117771136806530724e-09
0.000000000000000000e+00,1.700000000000000000e+02,2.000000000000000000e+01,1.701157672787877162e-01,5.608583395805356586e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.117771136806530724e-09
0.000000000000000000e+00,1.700000000000000000e+02,3.000000000000000000e+01,1.701157672787877162e-01,5.098142263322853474e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.117771136806530724e-09
0.000000000000000000e+00,1.700000000000000000e+02,4.000000000000000000e+01,1.701157672787877162e-01,5.124586639042423286e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.117771136806530724e-09
0.000000000000000000e+00,1.700000000000000000e+02,5.000000000000000000e+01,1.701157672787877162e-01,3.730770438577590831e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.117771136806530724e-09
0.000000000000000000e+00,1.700000000000000000e+02,6.000000000000000000e+01,1.701157672787877162e-01,6.447914676208051921e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.117771136806530724e-09
0.000000000000000000e+00,1.700000000000000000e+02,7.000000000000000000e+01,1.701157672787877162e-01,5.887087413966649585e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.117771136806530724e-09
0.000000000000000000e+00,1.700000000000000000e+02,8.000000000000000000e+01,1.701157672787877162e-01,3.151165988417443664e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.117771136806530724e-09
0.000000000000000000e+00,1.700000000000000000e+02,9.000000000000000000e+01,1.701157672787877162e-01,1.471835152552775083e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.117771136806530724e-09
0.000000000000000000e+00,1.800000000000000000e+02,0.000000000000000000e+00,1.344561779230164233e-01,5.845974858290661214e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.340518603345920232e-08
0.000000000000000000e+00,1.800000000000000000e+02,1.000000000000000000e+01,1.344561779230164233e-01,8.197120422455064226e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.340518603345920232e-08
0.000000000000000000e+00,1.800000000000000000e+02,2.000000000000000000e+01,1.344561779230164233e-01,1.216525543921084251e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.340518603345920232e-08
0.000000000000000000e+00,1.800000000000000000e+02,3.000000000000000000e+01,1.344561779230164233e-01,2.035072745506777414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.340518603345920232e-08
0.000000000000000000e+00,1.800000000000000000e+02,4.000000000000000000e+01,1.344561779230164233e-01,2.711356255532094695e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.340518603345920232e-08
0.000000000000000000e+00,1.800000000000000000e+02,5.000000000000000000e+01,1.344561779230164233e-01,2.636868730554056128e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.340518603345920232e-08
0.000000000000000000e+00,1.800000000000000000e+02,6.000000000000000000e+01,1.344561779230164233e-01,2.160545042075362465e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.340518603345920232e-08
0.000000000000000000e+00,1.800000000000000000e+02,7.000000000000000000e+01,1.344561779230164233e-01,4.125531069572717646e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.340518603345920232e-08
0.000000000000000000e+00,1.800000000000000000e+02,8.000000000000000000e+01,1.344561779230164233e-01,1.070311347947032754e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.340518603345920232e-08
0.000000000000000000e+00,1.800000000000000000e+02,9.000000000000000000e+01,1.344561779230164233e-01,8.880394405135541014e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.340518603345920232e-08
0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,1.047246936875582540e-01,5.444547669255983546e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.497371884201128126e-08
0.000000000000000000e+00,1.900000000000000000e+02,1.000000000000000000e+01,1.047246936875582540e-01,1.134627758335812198e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.497371884201128126e-08
0.000000000000000000e+00,1.900000000000000000e+02,2.000000000000000000e+01,1.047246936875582540e-01,6.450681082125659938e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.497371884201128126e-08
0.000000000000000000e+00,1.900000000000000000e+02,3.000000000000000000e+01,1.047246936875582540e-01,7.337564582289896054e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.497371884201128126e-08
0.000000000000000000e+00,1.900000000000000000e+02,4.000000000000000000e+01,1.047246936875582540e-01,3.583797181459505987e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.497371884201128126e-08
0.000000000000000000e+00,1.900000000000000000e+02,5.000000000000000000e+01,1.047246936875582540e-01,9.318676475498489653e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.497371884201128126e-08
0.000000000000000000e+00,1.900000000000000000e+02,6.000000000000000000e+01,1.047246936875582540e-01,7.591770507557422665e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.497371884201128126e-08
0.000000000000000000e+00,1.900000000000000000e+02,7.000000000000000000e+01,1.047246936875582540e-01,4.847969654487288560e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.497371884201128126e-08
0.000000000000000000e+00,1.900000000000000000e+02,8.000000000000000000e+01,1.047246936875582540e-01,1.015675466381987802e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.497371884201128126e-08
0.000000000000000000e+00,1.900000000000000000e+02,9.000000000000000000e+01,1.047246936875582540e-01,7.216629319970510048e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.497371884201128126e-08
0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,8.038029195810061922e-02,9.412634849340923981e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.602302257819741015e-08
0.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+01,8.038029195810061922e-02,8.344270554927192274e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.602302257819741015e-08
0.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+01,8.038029195810061922e-02,4.666005199317722063e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.602302257819741015e-08
0.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+01,8.038029195810061922e-02,7.354706312664210932e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.602302257819741015e-08
0.000000000000000000e+00,2.000000000000000000e+02,4.000000000000000000e+01,8.038029195810061922e-02,6.955470545896789147e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.602302257819741015e-08
0.000000000000000000e+00,2.000000000000000000e+02,5.000000000000000000e+01,8.038029195810061922e-02,1.756150972537225963e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.602302257819741015e-08
0.000000000000000000e+00,2.000000000000000000e+02,6.000000000000000000e+01,8.038029195810061922e-02,3.462762276480439994e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.602302257819741015e-08
0.000000000000000000e+00,2.000000000000000000e+02,7.000000000000000000e+01,8.038029195810061922e-02,3.557322515827445741e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.602302257819741015e-08
0.000000000000000000e+00,2.000000000000000000e+02,8.000000000000000000e+01,8.038029195810061922e-02,4.434390056331671826e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.602302257819741015e-08
0.000000000000000000e+00,2.000000000000000000e+02,9.000000000000000000e+01,8.038029195810061922e-02,2.226159969372298875e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.602302257819741015e-08
0.000000000000000000e+00,2.100000000000000000e+02,0.000000000000000000e+00,6.079700751430163613e-02,6.103555574556874808e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.389741974352021192e-08
0.000000000000000000e+00,2.100000000000000000e+02,1.000000000000000000e+01,6.079700751430163613e-02,4.453826653762863463e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.389741974352021192e-08
0.000000000000000000e+00,2.100000000000000000e+02,2.000000000000000000e+01,6.079700751430163613e-02,6.495433535214123477e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.389741974352021192e-08
0.000000000000000000e+00,2.100000000000000000e+02,3.000000000000000000e+01,6.079700751430163613e-02,7.421475804990157465e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.389741974352021192e-08
0.000000000000000000e+00,2.100000000000000000e+02,4.000000000000000000e+01,6.079700751430163613e-02,2.161946427133265569e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.389741974352021192e-08
0.000000000000000000e+00,2.100000000000000000e+02,5.000000000000000000e+01,6.079700751430163613e-02,6.827814281716171330e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.389741974352021192e-08
0.000000000000000000e+00,2.100000000000000000e+02,6.000000000000000000e+01,6.079700751430163613e-02,4.220321048272416276e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.389741974352021192e-08
0.000000000000000000e+00,2.100000000000000000e+02,7.000000000000000000e+01,6.079700751430163613e-02,5.663546429539821903e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.389741974352021192e-08
0.000000000000000000e+00,2.100000000000000000e+02,8.000000000000000000e+01,6.079700751430163613e-02,8.974843178142224431e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.389741974352021192e-08
0.000000000000000000e+00,2.100000000000000000e+02,9.000000000000000000e+01,6.079700751430163613e-02,5.042978367222901159e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.389741974352021192e-08
0.000000000000000000e+00,2.200000000000000000e+02,0.000000000000000000e+00,4.531552032909760136e-02,6.411050434235221474e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512876991456008256e-07
0.000000000000000000e+00,2.200000000000000000e+02,1.000000000000000000e+01,4.531552032909760136e-02,1.472152422974229991e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512876991456008256e-07
0.000000000000000000e+00,2.200000000000000000e+02,2.000000000000000000e+01,4.531552032909760136e-02,7.770705431810620567e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512876991456008256e-07
0.000000000000000000e+00,2.200000000000000000e+02,3.000000000000000000e+01,4.531552032909760136e-02,6.989126652231365533e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512876991456008256e-07
0.000000000000000000e+00,2.200000000000000000e+02,4.000000000000000000e+01,4.531552032909760136e-02,1.836278447519141821e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512876991456008256e-07
