t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,1.400000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,7.757849244228822716e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.699241922888024287e-16
0.000000000000000000e+00,1.400000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,9.938105217581072459e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.699241922888024287e-16
0.000000000000000000e+00,1.400000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,2.398667493824579999e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.699241922888024287e-16
0.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,8.190261551108387605e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.699241922888024287e-16
0.000000000000000000e+00,1.400000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,7.765678334957430984e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.699241922888024287e-16
0.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00,9.923927159174297241e-01,2.909703929172046122e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.735693010674425483e-16
0.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+01,9.923927159174297241e-01,5.457186168662410131e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.735693010674425483e-16
0.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+01,9.923927159174297241e-01,2.335776953399006928e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.735693010674425483e-16
0.000000000000000000e+00,1.500000000000000000e+02,3.000000000000000000e+01,9.923927159174297241e-01,1.816810388129086462e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.735693010674425483e-16
0.000000000000000000e+00,1.500000000000000000e+02,4.000000000000000000e+01,9.923927159174297241e-01,5.749821202026947908e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.735693010674425483e-16
0.000000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+01,9.923927159174297241e-01,5.734635127037914781e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.735693010674425483e-16
0.000000000000000000e+00,1.500000000000000000e+02,6.000000000000000000e+01,9.923927159174297241e-01,8.802381131941964254e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.735693010674425483e-16
0.000000000000000000e+00,1.500000000000000000e+02,7.000000000000000000e+01,9.923927159174297241e-01,4.619423453522930600e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.735693010674425483e-16
0.000000000000000000e+00,1.500000000000000000e+02,8.000000000000000000e+01,9.923927159174297241e-01,2.964027313423645005e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.735693010674425483e-16
0.000000000000000000e+00,1.500000000000000000e+02,9.000000000000000000e+01,9.923927159174297241e-01,5.884438136292274857e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.735693010674425483e-16
0.000000000000000000e+00,1.600000000000000000e+02,0.000000000000000000e+00,9.606952372774080207e-01,1.818699827838049510e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.300586827140959304e-15
0.000000000000000000e+00,1.600000000000000000e+02,1.000000000000000000e+01,9.606952372774080207e-01,7.396286389177431086e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.300586827140959304e-15
0.000000000000000000e+00,1.600000000000000000e+02,2.000000000000000000e+01,9.606952372774080207e-01,6.633416154099389672e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.300586827140959304e-15
0.000000000000000000e+00,1.600000000000000000e+02,3.000000000000000000e+01,9.606952372774080207e-01,9.889857391092859995e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.300586827140959304e-15
0.000000000000000000e+00,1.600000000000000000e+02,4.000000000000000000e+01,9.606952372774080207e-01,6.080863840879469073e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.300586827140959304e-15
0.000000000000000000e+00,1.600000000000000000e+02,5.000000000000000000e+01,9.606952372774080207e-01,1.734258964039203654e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.300586827140959304e-15
0.000000000000000000e+00,1.600000000000000000e+02,6.000000000000000000e+01,9.606952372774080207e-01,3.020108006144500701e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.300586827140959304e-15
0.000000000000000000e+00,1.600000000000000000e+02,7.000000000000000000e+01,9.606952372774080207e-01,1.957199779975874465e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.300586827140959304e-15
0.000000000000000000e+00,1.600000000000000000e+02,8.000000000000000000e+01,9.606952372774080207e-01,5.076043899016466909e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.300586827140959304e-15
0.000000000000000000e+00,1.600000000000000000e+02,9.000000000000000000e+01,9.606952372774080207e-01,1.649342885220994592e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.300586827140959304e-15
0.000000000000000000e+00,1.700000000000000000e+02,0.000000000000000000e+00,9.066181749427325576e-01,6.436789944821477150e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.519837729264467308e-15
0.000000000000000000e+00,1.700000000000000000e+02,1.000000000000000000e+01,9.066181749427325576e-01,1.753251775448776417e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.519837729264467308e-15
0.000000000000000000e+00,1.700000000000000000e+02,2.000000000000000000e+01,9.066181749427325576e-01,6.284745453689449812e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.519837729264467308e-15
0.000000000000000000e+00,1.700000000000000000e+02,3.000000000000000000e+01,9.066181749427325576e-01,6.657584034734983502e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.519837729264467308e-15
0.000000000000000000e+00,1.700000000000000000e+02,4.000000000000000000e+01,9.066181749427325576e-01,5.900244370489864387e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.519837729264467308e-15
0.000000000000000000e+00,1.700000000000000000e+02,5.000000000000000000e+01,9.066181749427325576e-01,5.351473486707095661e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.519837729264467308e-15
0.000000000000000000e+00,1.700000000000000000e+02,6.000000000000000000e+01,9.066181749427325576e-01,2.763571410454114252e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.519837729264467308e-15
0.000000000000000000e+00,1.700000000000000000e+02,7.000000000000000000e+01,9.066181749427325576e-01,1.504438261428272527e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.519837729264467308e-15
0.000000000000000000e+00,1.700000000000000000e+02,8.000000000000000000e+01,9.066181749427325576e-01,6.007370052697574847e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.519837729264467308e-15
0.000000000000000000e+00,1.700000000000000000e+02,9.000000000000000000e+01,9.066181749427325576e-01,8.469645017949212207e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.519837729264467308e-15
0.000000000000000000e+00,1.800000000000000000e+02,0.000000000000000000e+00,8.340650403892095888e-01,4.263580112743786676e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.387142600382564456e-15
0.000000000000000000e+00,1.800000000000000000e+02,1.000000000000000000e+01,8.340650403892095888e-01,5.666649124881254496e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.387142600382564456e-15
0.000000000000000000e+00,1.800000000000000000e+02,2.000000000000000000e+01,8.340650403892095888e-01,6.133002999047376669e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.387142600382564456e-15
0.000000000000000000e+00,1.800000000000000000e+02,3.000000000000000000e+01,8.340650403892095888e-01,2.624202909420014773e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.387142600382564456e-15
0.000000000000000000e+00,1.800000000000000000e+02,4.000000000000000000e+01,8.340650403892095888e-01,7.846445735241442954e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.387142600382564456e-15
0.000000000000000000e+00,1.800000000000000000e+02,5.000000000000000000e+01,8.340650403892095888e-01,9.262988745754406894e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.387142600382564456e-15
0.000000000000000000e+00,1.800000000000000000e+02,6.000000000000000000e+01,8.340650403892095888e-01,4.205472540277588323e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.387142600382564456e-15
0.000000000000000000e+00,1.800000000000000000e+02,7.000000000000000000e+01,8.340650403892095888e-01,4.577913603493869443e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.387142600382564456e-15
0.000000000000000000e+00,1.800000000000000000e+02,8.000000000000000000e+01,8.340650403892095888e-01,8.087267014842918211e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.387142600382564456e-15
0.000000000000000000e+00,1.800000000000000000e+02,9.000000000000000000e+01,8.340650403892095888e-01,3.920558580653932257e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.387142600382564456e-15
0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,7.480181385057299570e-01,8.179428897700417034e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.467014319380471558e-14
0.000000000000000000e+00,1.900000000000000000e+02,1.000000000000000000e+01,7.480181385057299570e-01,8.130427714964927333e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.467014319380471558e-14
0.000000000000000000e+00,1.900000000000000000e+02,2.000000000000000000e+01,7.480181385057299570e-01,7.637008071107038720e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.467014319380471558e-14
0.000000000000000000e+00,1.900000000000000000e+02,3.000000000000000000e+01,7.480181385057299570e-01,4.162244937614423268e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.467014319380471558e-14
0.000000000000000000e+00,1.900000000000000000e+02,4.000000000000000000e+01,7.480181385057299570e-01,2.078925259037756046e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.467014319380471558e-14
0.000000000000000000e+00,1.900000000000000000e+02,5.000000000000000000e+01,7.480181385057299570e-01,2.721244723176758917e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.467014319380471558e-14
0.000000000000000000e+00,1.900000000000000000e+02,6.000000000000000000e+01,7.480181385057299570e-01,2.379933162562909432e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.467014319380471558e-14
0.000000000000000000e+00,1.900000000000000000e+02,7.000000000000000000e+01,7.480181385057299570e-01,5.317479134893956516e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.467014319380471558e-14
0.000000000000000000e+00,1.900000000000000000e+02,8.000000000000000000e+01,7.480181385057299570e-01,7.057267745251476487e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.467014319380471558e-14
0.000000000000000000e+00,1.900000000000000000e+02,9.000000000000000000e+01,7.480181385057299570e-01,8.879501079657439178e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.467014319380471558e-14
0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,6.539748601253750904e-01,6.574597063278011522e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.389066480886259338e-14
0.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+01,6.539748601253750904e-01,8.922040287621563204e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.389066480886259338e-14
0.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+01,6.539748601253750904e-01,2.476215082624707575e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.389066480886259338e-14
0.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+01,6.539748601253750904e-01,1.974617479912624818e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.389066480886259338e-14
0.000000000000000000e+00,2.000000000000000000e+02,4.000000000000000000e+01,6.539748601253750904e-01,2.380814358409164555e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.389066480886259338e-14
0.000000000000000000e+00,2.000000000000000000e+02,5.000000000000000000e+01,6.539748601253750904e-01,2.815210583827143509e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.389066480886259338e-14
0.000000000000000000e+00,2.000000000000000000e+02,6.000000000000000000e+01,6.539748601253750904e-01,7.215095759891898552e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.389066480886259338e-14
0.000000000000000000e+00,2.000000000000000000e+02,7.000000000000000000e+01,6.539748601253750904e-01,9.089249753603763082e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.389066480886259338e-14
0.000000000000000000e+00,2.000000000000000000e+02,8.000000000000000000e+01,6.539748601253750904e-01,4.935186424105096892e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.389066480886259338e-14
0.000000000000000000e+00,2.000000000000000000e+02,9.000000000000000000e+01,6.539748601253750904e-01,9.388009133636867620e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.389066480886259338e-14
0.000000000000000000e+00,2.100000000000000000e+02,0.000000000000000000e+00,5.573739816872680386e-01,3.215034602068220781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.630536878794071130e-13
0.000000000000000000e+00,2.100000000000000000e+02,1.000000000000000000e+01,5.573739816872680386e-01,9.445347004337056873e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.630536878794071130e-13
0.000000000000000000e+00,2.100000000000000000e+02,2.000000000000000000e+01,5.573739816872680386e-01,2.799726030159284118e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.630536878794071130e-13
0.000000000000000000e+00,2.100000000000000000e+02,3.000000000000000000e+01,5.573739816872680386e-01,4.702208949196540200e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.630536878794071130e-13
0.000000000000000000e+00,2.100000000000000000e+02,4.000000000000000000e+01,5.573739816872680386e-01,4.981355024850238067e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.630536878794071130e-13
0.000000000000000000e+00,2.100000000000000000e+02,5.000000000000000000e+01,5.573739816872680386e-01,5.063133141490683276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.630536878794071130e-13
0.000000000000000000e+00,2.100000000000000000e+02,6.000000000000000000e+01,5.573739816872680386e-01,8.665802225152261506e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.630536878794071130e-13
0.000000000000000000e+00,2.100000000000000000e+02,7.000000000000000000e+01,5.573739816872680386e-01,7.417249903318756665e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.630536878794071130e-13
0.000000000000000000e+00,2.100000000000000000e+02,8.000000000000000000e+01,5.573739816872680386e-01,5.450632120691972782e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.630536878794071130e-13
0.000000000000000000e+00,2.100000000000000000e+02,9.000000000000000000e+01,5.573739816872680386e-01,9.404366592598216723e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.630536878794071130e-13
0.000000000000000000e+00,2.200000000000000000e+02,0.000000000000000000e+00,4.630938823981500252e-01,6.820610607947974469e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.100637005603929403e-13
0.000000000000000000e+00,2.200000000000000000e+02,1.000000000000000000e+01,4.630938823981500252e-01,7.848888729950167509e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.100637005603929403e-13
0.000000000000000000e+00,2.200000000000000000e+02,2.000000000000000000e+01,4.630938823981500252e-01,2.000517481459644920e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.100637005603929403e-13
0.000000000000000000e+00,2.200000000000000000e+02,3.000000000000000000e+01,4.630938823981500252e-01,1.308191317574823875e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.100637005603929403e-13
0.000000000000000000e+00,2.200000000000000000e+02,4.000000000000000000e+01,4.630938823981500252e-01,9.137870080834187281e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.100637005603929403e-13
