t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,4.882552507255721874e-02,0.000000000000000000e+00,3.631488379095662687e-50,5.938904987161117699e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,1.824468802124701305e-02,0.000000000000000000e+00,3.631488379095662687e-50,7.032574018427146800e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,9.494847370243227891e-01,0.000000000000000000e+00,3.631488379095662687e-50,5.283293427624959904e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,9.351058354790126037e-01,0.000000000000000000e+00,3.631488379095662687e-50,1.125963392674567132e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.591465052761029009e-01,0.000000000000000000e+00,8.326524576754426451e-49,1.901107505204674419e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,8.555595450071609154e-01,0.000000000000000000e+00,8.326524576754426451e-49,4.584423864451159236e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,4.887342233116950263e-01,0.000000000000000000e+00,8.326524576754426451e-49,6.907646715325406195e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,6.879153012536176615e-02,0.000000000000000000e+00,8.326524576754426451e-49,8.810141283591529371e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,3.141644354974139075e-01,0.000000000000000000e+00,8.326524576754426451e-49,1.044902989457991982e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,2.118275809426219958e-01,0.000000000000000000e+00,8.326524576754426451e-49,2.068064295665523744e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,9.884303508166302210e-01,0.000000000000000000e+00,8.326524576754426451e-49,1.897917602008195592e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,9.546134588097495710e-01,0.000000000000000000e+00,8.326524576754426451e-49,2.858769205536804137e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,4.223411059662437461e-01,0.000000000000000000e+00,8.326524576754426451e-49,6.022450061374980956e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,4.303758851844173838e-01,0.000000000000000000e+00,8.326524576754426451e-49,9.105118549728332678e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,3.783985549547768112e-01,0.000000000000000000e+00,1.827531647435743074e-47,5.684350383813698837e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,1.668321449519400979e-01,0.000000000000000000e+00,1.827531647435743074e-47,6.493391067169491659e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,2.542927666482073246e-01,0.000000000000000000e+00,1.827531647435743074e-47,1.307633609074979608e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,4.393367230059905815e-01,0.000000000000000000e+00,1.827531647435743074e-47,9.908613475783105695e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,6.199043834476439807e-01,0.000000000000000000e+00,1.827531647435743074e-47,3.680405198095655361e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,8.567501804754671380e-01,0.000000000000000000e+00,1.827531647435743074e-47,3.491155940420149761e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,4.153627532672564682e-01,0.000000000000000000e+00,1.827531647435743074e-47,5.617650521069428304e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,5.801980162523299178e-01,0.000000000000000000e+00,1.827531647435743074e-47,6.945846233281438575e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,8.056812167134055347e-01,0.000000000000000000e+00,1.827531647435743074e-47,5.844452883075794691e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,4.793065466254913254e-01,0.000000000000000000e+00,1.827531647435743074e-47,8.049712235069325095e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,2.479604356008180410e-01,0.000000000000000000e+00,3.839618478785505001e-46,7.388451483010621823e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,5.657058676318147405e-01,0.000000000000000000e+00,3.839618478785505001e-46,8.894930721844575006e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,1.261508278791696469e-01,0.000000000000000000e+00,3.839618478785505001e-46,6.673103244691365177e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,8.156912498575399351e-01,0.000000000000000000e+00,3.839618478785505001e-46,4.158296871137644457e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,7.892868345458005086e-01,0.000000000000000000e+00,3.839618478785505001e-46,9.761606732671825881e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,9.907918233274801700e-01,0.000000000000000000e+00,3.839618478785505001e-46,4.011813865076472307e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,2.368506950840520986e-02,0.000000000000000000e+00,3.839618478785505001e-46,6.636100479469915214e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,2.761467171952942667e-01,0.000000000000000000e+00,3.839618478785505001e-46,5.537467996625161648e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,7.871686743211077086e-01,0.000000000000000000e+00,3.839618478785505001e-46,7.348650896664494780e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,4.942357781300931174e-01,0.000000000000000000e+00,3.839618478785505001e-46,4.511554777581731068e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.551392427268733165e-01,0.000000000000000000e+00,7.722061719553911506e-45,2.884346341105322731e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,3.347129837120746965e-01,0.000000000000000000e+00,7.722061719553911506e-45,8.042667190037744440e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,7.695337150115950653e-01,0.000000000000000000e+00,7.722061719553911506e-45,5.536739692620863407e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,8.932588942807995203e-01,0.000000000000000000e+00,7.722061719553911506e-45,8.171690205506982885e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,1.039779182182178907e-01,0.000000000000000000e+00,7.722061719553911506e-45,2.402840287251569729e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,4.176074623052936641e-01,0.000000000000000000e+00,7.722061719553911506e-45,1.012383373507270701e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,3.120137323450451472e-01,0.000000000000000000e+00,7.722061719553911506e-45,1.744533197844234662e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,8.858168007572222447e-01,0.000000000000000000e+00,7.722061719553911506e-45,8.063012530950171008e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,9.255133492140285023e-01,0.000000000000000000e+00,7.722061719553911506e-45,1.904670768417711102e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,6.902724703442186804e-01,0.000000000000000000e+00,7.722061719553911506e-45,9.838745956757648514e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,2.163363868471901430e-02,0.000000000000000000e+00,1.486621784031727097e-43,1.923263449712997453e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,8.515031234516058367e-01,0.000000000000000000e+00,1.486621784031727097e-43,4.887741386572272972e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,1.520638479919287356e-01,0.000000000000000000e+00,1.486621784031727097e-43,2.254940217226055754e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,5.019027526342080270e-01,0.000000000000000000e+00,1.486621784031727097e-43,4.252954741644434655e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,5.390293066272564548e-01,0.000000000000000000e+00,1.486621784031727097e-43,4.295095935099959572e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,9.096957990862238885e-01,0.000000000000000000e+00,1.486621784031727097e-43,7.873380625633379370e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,3.237255226368893624e-01,0.000000000000000000e+00,1.486621784031727097e-43,2.165129023283715037e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,6.597965408671270238e-01,0.000000000000000000e+00,1.486621784031727097e-43,4.186642347783292584e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,7.304021809085168293e-01,0.000000000000000000e+00,1.486621784031727097e-43,3.454429227597188845e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,1.491969554610104165e-01,0.000000000000000000e+00,1.486621784031727097e-43,7.087911287933582605e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
