t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,8.067724562898359597e-01,0.000000000000000000e+00,9.883800403464907246e-14,3.238604226922980889e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.211163824185326199e-01,0.000000000000000000e+00,9.883800403464907246e-14,5.405256327239114089e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,9.025130166930385167e-01,0.000000000000000000e+00,9.883800403464907246e-14,9.660202246114735214e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,8.337812139760678587e-01,0.000000000000000000e+00,9.883800403464907246e-14,9.198416610803387128e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.704807117595814159e-02,0.000000000000000000e+00,2.352281991148488084e-13,1.448514813153590763e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,9.930530912990741532e-01,0.000000000000000000e+00,2.352281991148488084e-13,7.218139126965281704e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,1.840511487895537535e-01,0.000000000000000000e+00,2.352281991148488084e-13,8.706878717297119596e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,7.342030607214882210e-01,0.000000000000000000e+00,2.352281991148488084e-13,1.930546048051323682e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,1.200972060994716095e-01,0.000000000000000000e+00,2.352281991148488084e-13,2.315700679554371089e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,9.751776096158643048e-01,0.000000000000000000e+00,2.352281991148488084e-13,3.800017820807422009e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,4.227435524973377490e-01,0.000000000000000000e+00,2.352281991148488084e-13,1.976506747895756533e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,1.717204696434171396e-02,0.000000000000000000e+00,2.352281991148488084e-13,9.580598904666333127e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,1.391241695345893925e-01,0.000000000000000000e+00,2.352281991148488084e-13,4.694737178001218147e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,7.299953063471882331e-01,0.000000000000000000e+00,2.352281991148488084e-13,4.495862516464819159e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,6.236337397611356748e-01,0.000000000000000000e+00,5.527422198833505242e-13,4.021373686557727645e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,1.308967755555284773e-01,0.000000000000000000e+00,5.527422198833505242e-13,6.445669501919353284e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,6.925810391287192669e-01,0.000000000000000000e+00,5.527422198833505242e-13,7.403419840318925527e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,7.836902647738518413e-01,0.000000000000000000e+00,5.527422198833505242e-13,5.855892179905464179e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,4.664502555511473858e-01,0.000000000000000000e+00,5.527422198833505242e-13,5.563161123345683468e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,5.963635954126159655e-01,0.000000000000000000e+00,5.527422198833505242e-13,9.565912082140806127e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,1.646503692454442946e-01,0.000000000000000000e+00,5.527422198833505242e-13,5.797665236459872418e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,2.643691546936568493e-01,0.000000000000000000e+00,5.527422198833505242e-13,8.240807998540793378e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,4.535832030132691539e-01,0.000000000000000000e+00,5.527422198833505242e-13,3.657631230664881716e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,6.069478934650667235e-01,0.000000000000000000e+00,5.527422198833505242e-13,5.556958710440262905e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.191499837745281010e-01,0.000000000000000000e+00,1.282400653591699039e-12,8.841010790313124090e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,5.636060143828531821e-01,0.000000000000000000e+00,1.282400653591699039e-12,2.347177434714138311e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,4.239633706894996301e-02,0.000000000000000000e+00,1.282400653591699039e-12,1.709771956462445841e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,9.723635627874851473e-01,0.000000000000000000e+00,1.282400653591699039e-12,8.239870767105705873e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,8.276292749533475934e-01,0.000000000000000000e+00,1.282400653591699039e-12,4.027301392916213807e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,3.719508277947425334e-01,0.000000000000000000e+00,1.282400653591699039e-12,4.674524426826933698e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,5.359861207145304451e-01,0.000000000000000000e+00,1.282400653591699039e-12,7.784821638385790443e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,5.414560104249639405e-01,0.000000000000000000e+00,1.282400653591699039e-12,1.043014093309658774e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,6.013753380735963328e-01,0.000000000000000000e+00,1.282400653591699039e-12,5.221152695484672090e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,8.489396267728894774e-01,0.000000000000000000e+00,1.282400653591699039e-12,6.556954666777841112e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,2.561977860751986080e-01,0.000000000000000000e+00,2.937600007158153160e-12,6.895177336652291711e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,1.753880868838891827e-01,0.000000000000000000e+00,2.937600007158153160e-12,1.604002916457356598e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,8.373146924669183644e-01,0.000000000000000000e+00,2.937600007158153160e-12,5.524390782069147354e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,7.907372730891976120e-01,0.000000000000000000e+00,2.937600007158153160e-12,5.291769386069425929e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,9.818851889938913224e-01,0.000000000000000000e+00,2.937600007158153160e-12,1.855897873331893155e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,8.976238826629756584e-02,0.000000000000000000e+00,2.937600007158153160e-12,1.386554367735362003e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,4.316083949041046308e-01,0.000000000000000000e+00,2.937600007158153160e-12,1.815403088472589133e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,1.511722494256618754e-01,0.000000000000000000e+00,2.937600007158153160e-12,9.152265515754938185e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,8.596832213723989424e-01,0.000000000000000000e+00,2.937600007158153160e-12,2.945859516297650860e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,7.965276614590268700e-01,0.000000000000000000e+00,2.937600007158153160e-12,7.317559410062205449e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.432569522758466496e-01,0.000000000000000000e+00,6.643997005746029762e-12,5.136092353471989336e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,8.967808205030417534e-01,0.000000000000000000e+00,6.643997005746029762e-12,4.334058010284129736e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,5.127900014250622585e-01,0.000000000000000000e+00,6.643997005746029762e-12,7.942545633811111117e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,8.272403203864814314e-01,0.000000000000000000e+00,6.643997005746029762e-12,2.186928785327341140e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,8.746843325645702327e-01,0.000000000000000000e+00,6.643997005746029762e-12,6.596618873410903250e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,1.742958660160276452e-01,0.000000000000000000e+00,6.643997005746029762e-12,6.950372474623811581e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,2.798869711054562393e-01,0.000000000000000000e+00,6.643997005746029762e-12,8.797340710539394149e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,1.817305831762694446e-01,0.000000000000000000e+00,6.643997005746029762e-12,7.772882314281054361e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,2.395984428297204261e-01,0.000000000000000000e+00,6.643997005746029762e-12,9.157924952635032589e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,5.774023315695246961e-01,0.000000000000000000e+00,6.643997005746029762e-12,7.007623584499153013e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
