t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,9.150962628813641420e-01,0.000000000000000000e+00,4.589215609270441866e-32,1.479603113907086431e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,2.204714791454244205e-01,0.000000000000000000e+00,4.589215609270441866e-32,3.487309800118765235e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,5.012089514151196745e-01,0.000000000000000000e+00,4.589215609270441866e-32,9.278512263661731208e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,5.015759735001097397e-01,0.000000000000000000e+00,4.589215609270441866e-32,7.246980448015697407e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.302640675075508403e-01,0.000000000000000000e+00,3.925279987172836015e-31,7.820982711052393288e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,6.640717724609698225e-01,0.000000000000000000e+00,3.925279987172836015e-31,9.301263012695877297e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,2.372121549054315714e-01,0.000000000000000000e+00,3.925279987172836015e-31,6.763860934933536573e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,2.618633974029386247e-01,0.000000000000000000e+00,3.925279987172836015e-31,8.254041111311799517e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,2.197305439218846246e-01,0.000000000000000000e+00,3.925279987172836015e-31,4.202037480749704068e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,2.077521907308369498e-01,0.000000000000000000e+00,3.925279987172836015e-31,5.284374716675714900e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,3.318590582230013242e-01,0.000000000000000000e+00,3.925279987172836015e-31,6.314380795801807222e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,4.854290217627386106e-01,0.000000000000000000e+00,3.925279987172836015e-31,7.905468170149316798e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,2.424531107362595250e-01,0.000000000000000000e+00,3.925279987172836015e-31,3.119318856758884762e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,9.942281766971947654e-01,0.000000000000000000e+00,3.925279987172836015e-31,4.613629024981543703e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.280672397384265082e-01,0.000000000000000000e+00,3.250348755006285328e-30,4.720790578434463924e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,3.518566178647335452e-01,0.000000000000000000e+00,3.250348755006285328e-30,3.568122980684194090e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,4.693596510208348782e-01,0.000000000000000000e+00,3.250348755006285328e-30,8.409483267880828450e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,7.823517101203877333e-01,0.000000000000000000e+00,3.250348755006285328e-30,3.300634610698893745e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,7.189200672113944535e-01,0.000000000000000000e+00,3.250348755006285328e-30,9.670161134755960175e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,2.155075758020541521e-02,0.000000000000000000e+00,3.250348755006285328e-30,4.953749030576513057e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,5.267524185521750280e-01,0.000000000000000000e+00,3.250348755006285328e-30,6.991271235755973645e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,9.878701668518610202e-01,0.000000000000000000e+00,3.250348755006285328e-30,7.397948208123783509e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,6.833751662452239861e-01,0.000000000000000000e+00,3.250348755006285328e-30,9.706515783944510423e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,7.329586785295072460e-01,0.000000000000000000e+00,3.250348755006285328e-30,2.389105459714379043e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.989858178442185599e-01,0.000000000000000000e+00,2.605652096128093060e-29,4.053992623716351495e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,9.122689071773183445e-01,0.000000000000000000e+00,2.605652096128093060e-29,9.154317789246244619e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,1.273826516270222253e-01,0.000000000000000000e+00,2.605652096128093060e-29,3.059369978430926951e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,2.832991192680055503e-01,0.000000000000000000e+00,2.605652096128093060e-29,6.206945926170235328e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,7.683951474372572310e-01,0.000000000000000000e+00,2.605652096128093060e-29,7.255691789958923499e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,9.047175942695176998e-01,0.000000000000000000e+00,2.605652096128093060e-29,5.279215346328953729e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,4.371989588261772086e-01,0.000000000000000000e+00,2.605652096128093060e-29,6.498598348562495408e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,8.702912120445035482e-01,0.000000000000000000e+00,2.605652096128093060e-29,5.619678338851142874e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,1.037906525680709624e-02,0.000000000000000000e+00,2.605652096128093060e-29,3.813484152204065225e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,6.490507770315172564e-01,0.000000000000000000e+00,2.605652096128093060e-29,2.917346388768724541e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,2.645539355019077554e-02,0.000000000000000000e+00,2.022227627365488418e-28,9.464081863452566967e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,6.776142522052815975e-01,0.000000000000000000e+00,2.022227627365488418e-28,8.256377579104919873e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,7.786655273775773267e-01,0.000000000000000000e+00,2.022227627365488418e-28,5.746056642207323373e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,9.498875466224652175e-01,0.000000000000000000e+00,2.022227627365488418e-28,1.411487258127017697e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,7.711960902283004904e-01,0.000000000000000000e+00,2.022227627365488418e-28,8.714323621771083994e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,3.687842229037189279e-01,0.000000000000000000e+00,2.022227627365488418e-28,6.156601317825277642e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,3.902523401509139234e-02,0.000000000000000000e+00,2.022227627365488418e-28,1.897970596825259149e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,4.982050888623376084e-01,0.000000000000000000e+00,2.022227627365488418e-28,9.746696024146603854e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,7.438623835701747566e-01,0.000000000000000000e+00,2.022227627365488418e-28,9.745596458008433105e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,2.391884731155031751e-01,0.000000000000000000e+00,2.022227627365488418e-28,2.827827416357608925e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.792542221468617969e-01,0.000000000000000000e+00,1.519395354460614006e-27,9.676805358776074950e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,9.569567412117021554e-01,0.000000000000000000e+00,1.519395354460614006e-27,3.687049089619094389e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,7.310465063899934668e-01,0.000000000000000000e+00,1.519395354460614006e-27,9.876337387099617393e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,9.675895826321903037e-01,0.000000000000000000e+00,1.519395354460614006e-27,9.786963305965759030e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,5.838331744290148340e-01,0.000000000000000000e+00,1.519395354460614006e-27,5.700036557645781210e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,2.461345969351177443e-01,0.000000000000000000e+00,1.519395354460614006e-27,5.929013719335717303e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,1.535295688587380303e-01,0.000000000000000000e+00,1.519395354460614006e-27,9.271140637758695791e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,5.615229447909958482e-01,0.000000000000000000e+00,1.519395354460614006e-27,8.912346665736003981e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,5.265670073478664337e-01,0.000000000000000000e+00,1.519395354460614006e-27,3.779230521541111498e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,1.753485499298956807e-01,0.000000000000000000e+00,1.519395354460614006e-27,1.454458908832778619e-04,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
