t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,8.062144692801292978e-01,0.000000000000000000e+00,2.766193986185035935e-29,5.847519027442584783e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,7.670839925784225244e-01,0.000000000000000000e+00,2.766193986185035935e-29,6.067985283582337797e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,1.848481370100160115e-01,0.000000000000000000e+00,2.766193986185035935e-29,7.234662242220275541e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,8.012751760029271919e-01,0.000000000000000000e+00,2.766193986185035935e-29,5.013035872317382902e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.076740674773178474e-01,0.000000000000000000e+00,1.688586692848687416e-28,4.955459300675693068e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,4.121389590804312997e-01,0.000000000000000000e+00,1.688586692848687416e-28,3.526029314163356965e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,4.860743696532807689e-01,0.000000000000000000e+00,1.688586692848687416e-28,6.132349431788441940e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,3.169375767530006049e-01,0.000000000000000000e+00,1.688586692848687416e-28,8.629517556508367049e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,4.133228396678478855e-01,0.000000000000000000e+00,1.688586692848687416e-28,5.752226279487919758e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,1.053708421288385155e-01,0.000000000000000000e+00,1.688586692848687416e-28,2.303614184342306359e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,2.224134251823898234e-01,0.000000000000000000e+00,1.688586692848687416e-28,7.896425487438853974e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,3.992425233932481721e-01,0.000000000000000000e+00,1.688586692848687416e-28,9.619965667925334252e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,4.583185371132003638e-05,0.000000000000000000e+00,1.688586692848687416e-28,1.931049145102986531e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,5.901085595236532644e-01,0.000000000000000000e+00,1.688586692848687416e-28,2.341701618366007764e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.439873115291540273e-01,0.000000000000000000e+00,1.005093019322577993e-27,6.188603635172604811e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,1.770197410497793555e-01,0.000000000000000000e+00,1.005093019322577993e-27,4.859573895326815274e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,7.487137017099692038e-01,0.000000000000000000e+00,1.005093019322577993e-27,2.974520373111300131e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,1.661756838889243415e-01,0.000000000000000000e+00,1.005093019322577993e-27,4.689156014269224571e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,3.938875651692423929e-01,0.000000000000000000e+00,1.005093019322577993e-27,4.716800034463648483e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,3.314008028155863705e-01,0.000000000000000000e+00,1.005093019322577993e-27,4.694231826422097242e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,4.333580210608529715e-01,0.000000000000000000e+00,1.005093019322577993e-27,1.820286885250833597e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,9.713620244095544365e-02,0.000000000000000000e+00,1.005093019322577993e-27,7.304509121437884334e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,2.279344646834339239e-01,0.000000000000000000e+00,1.005093019322577993e-27,9.143773843466362905e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,6.121332234925115356e-01,0.000000000000000000e+00,1.005093019322577993e-27,9.399311659846810718e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.065924873094057146e-01,0.000000000000000000e+00,5.833528387440172341e-27,7.563320533249040523e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,9.921776339021571856e-01,0.000000000000000000e+00,5.833528387440172341e-27,7.153409863090707255e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,4.804873123043339467e-01,0.000000000000000000e+00,5.833528387440172341e-27,7.510789960248858144e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,7.661729645820996026e-01,0.000000000000000000e+00,5.833528387440172341e-27,6.601778235453659160e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,7.257510182092615780e-01,0.000000000000000000e+00,5.833528387440172341e-27,1.009111202503016891e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,6.036852698417225493e-01,0.000000000000000000e+00,5.833528387440172341e-27,2.509684870121490219e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,8.775556599613063558e-01,0.000000000000000000e+00,5.833528387440172341e-27,8.578092206176419765e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,5.356789981701928216e-01,0.000000000000000000e+00,5.833528387440172341e-27,8.145219667529917107e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,8.720896513205954603e-01,0.000000000000000000e+00,5.833528387440172341e-27,8.679937478643059423e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,9.588168901908822317e-01,0.000000000000000000e+00,5.833528387440172341e-27,3.086506289471830922e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.055685311032293239e-01,0.000000000000000000e+00,3.301402981379019547e-26,4.848241094558396469e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,7.488788548384759380e-01,0.000000000000000000e+00,3.301402981379019547e-26,6.178774797595363300e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,6.227039856201166401e-01,0.000000000000000000e+00,3.301402981379019547e-26,3.910255068283476909e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,1.794732505080288698e-01,0.000000000000000000e+00,3.301402981379019547e-26,6.444220073395967585e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,1.277596773166422839e-02,0.000000000000000000e+00,3.301402981379019547e-26,1.832503396943151452e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,9.413125913399420508e-01,0.000000000000000000e+00,3.301402981379019547e-26,3.993855627667903807e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,4.887694396063223534e-01,0.000000000000000000e+00,3.301402981379019547e-26,6.209083708632703313e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,2.257116786896008476e-01,0.000000000000000000e+00,3.301402981379019547e-26,9.061659477937712426e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,8.991996827134766113e-01,0.000000000000000000e+00,3.301402981379019547e-26,3.366915150859466355e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,2.587015176127195337e-01,0.000000000000000000e+00,3.301402981379019547e-26,2.027703626063461773e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.393269485445811640e-01,0.000000000000000000e+00,1.821830327344461517e-25,5.213842075016221767e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,3.926496677667182800e-01,0.000000000000000000e+00,1.821830327344461517e-25,2.397786060870742419e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,3.580777556544548768e-01,0.000000000000000000e+00,1.821830327344461517e-25,4.025889818545926868e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,9.048164730644864262e-01,0.000000000000000000e+00,1.821830327344461517e-25,8.263559724134520446e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,3.681218584818096717e-01,0.000000000000000000e+00,1.821830327344461517e-25,3.277389978178505414e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,6.572882972486894237e-01,0.000000000000000000e+00,1.821830327344461517e-25,2.116439646375445349e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,3.637554591351987998e-02,0.000000000000000000e+00,1.821830327344461517e-25,9.380127774477764468e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,1.343135672622128851e-01,0.000000000000000000e+00,1.821830327344461517e-25,2.361887709699732607e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,6.525780212328609053e-01,0.000000000000000000e+00,1.821830327344461517e-25,1.907342141263930202e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,3.457004079698137167e-01,0.000000000000000000e+00,1.821830327344461517e-25,7.658206034928249917e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
