t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,9.654369635195152455e-01,0.000000000000000000e+00,1.741137286293775396e-34,6.025410343385768641e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.288007917762634680e-01,0.000000000000000000e+00,1.741137286293775396e-34,7.252883393575076942e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,8.723852562249577725e-01,0.000000000000000000e+00,1.741137286293775396e-34,8.136163249803474162e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,2.384378377567615281e-01,0.000000000000000000e+00,1.741137286293775396e-34,4.697804995899268476e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.959558606302134409e-01,0.000000000000000000e+00,1.319877193558329750e-33,8.997379147756731088e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,4.269311663687328506e-01,0.000000000000000000e+00,1.319877193558329750e-33,5.406440989940420883e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,9.319412092211948329e-01,0.000000000000000000e+00,1.319877193558329750e-33,3.290492635838626612e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,5.977661394319052635e-01,0.000000000000000000e+00,1.319877193558329750e-33,1.660788631714966712e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,6.810543374692334950e-01,0.000000000000000000e+00,1.319877193558329750e-33,4.078563574279949755e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,4.739807765503639692e-01,0.000000000000000000e+00,1.319877193558329750e-33,2.570684267900004150e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,6.847318888416555893e-01,0.000000000000000000e+00,1.319877193558329750e-33,6.365035674047937464e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,1.754060444010829833e-03,0.000000000000000000e+00,1.319877193558329750e-33,2.733451810489784251e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,3.378440436329454011e-01,0.000000000000000000e+00,1.319877193558329750e-33,7.316086678577637947e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,4.828345758548540090e-01,0.000000000000000000e+00,1.319877193558329750e-33,6.012387901153801728e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,6.343768243009496599e-01,0.000000000000000000e+00,9.741381442870785134e-33,1.219197486451293333e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,6.929839790208963679e-01,0.000000000000000000e+00,9.741381442870785134e-33,8.948375658315773640e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,2.289877030704065008e-01,0.000000000000000000e+00,9.741381442870785134e-33,2.591690365776755378e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,7.160972188116119241e-01,0.000000000000000000e+00,9.741381442870785134e-33,2.062069140398802292e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,7.233222897914542981e-01,0.000000000000000000e+00,9.741381442870785134e-33,4.764372613140309687e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,7.881801073015552994e-01,0.000000000000000000e+00,9.741381442870785134e-33,3.463958075450914720e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,5.396587147601241696e-01,0.000000000000000000e+00,9.741381442870785134e-33,1.390887470546111615e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,3.930492669981525689e-01,0.000000000000000000e+00,9.741381442870785134e-33,9.739998132566769495e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,7.144604100096119126e-02,0.000000000000000000e+00,9.741381442870785134e-33,7.439134109943047468e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,9.946758264238109160e-01,0.000000000000000000e+00,9.741381442870785134e-33,4.642384402012741385e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.200321941828859540e-01,0.000000000000000000e+00,6.999936333642650473e-32,7.949678279436737105e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,5.980476940040846401e-02,0.000000000000000000e+00,6.999936333642650473e-32,7.572929902093117338e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,1.675366164934041224e-01,0.000000000000000000e+00,6.999936333642650473e-32,5.109842648994202818e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,8.729163090450033913e-01,0.000000000000000000e+00,6.999936333642650473e-32,5.081162524210561804e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,4.453684857446884582e-01,0.000000000000000000e+00,6.999936333642650473e-32,8.915659088808174371e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,4.543336789778904539e-01,0.000000000000000000e+00,6.999936333642650473e-32,1.767925247331928462e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,9.829696505487083291e-01,0.000000000000000000e+00,6.999936333642650473e-32,8.007188020185688204e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,7.843618914047199020e-01,0.000000000000000000e+00,6.999936333642650473e-32,2.229957231639431159e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,7.070813634421251326e-01,0.000000000000000000e+00,6.999936333642650473e-32,7.333123373518335431e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,4.724913180021161896e-02,0.000000000000000000e+00,6.999936333642650473e-32,8.291859839328502568e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.070662385326809796e-01,0.000000000000000000e+00,4.897271106788843083e-31,2.759093891167451185e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,3.835418435602038212e-01,0.000000000000000000e+00,4.897271106788843083e-31,7.283684051629770728e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,2.290686716201164597e-01,0.000000000000000000e+00,4.897271106788843083e-31,2.255573249836098082e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,1.941526328750757813e-01,0.000000000000000000e+00,4.897271106788843083e-31,5.055866716366408387e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,2.952042639774268284e-01,0.000000000000000000e+00,4.897271106788843083e-31,7.113379386039621055e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,5.855816935522552003e-01,0.000000000000000000e+00,4.897271106788843083e-31,1.773584208466296719e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,8.812468940374416082e-01,0.000000000000000000e+00,4.897271106788843083e-31,9.076771804474244032e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,9.251539871642571189e-01,0.000000000000000000e+00,4.897271106788843083e-31,7.237814854486601668e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,8.639950425763479602e-01,0.000000000000000000e+00,4.897271106788843083e-31,3.036179030309903437e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,7.315085361343572901e-01,0.000000000000000000e+00,4.897271106788843083e-31,1.053129389314596542e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.708637629973945860e-01,0.000000000000000000e+00,3.335805492031091091e-30,8.587627029929083555e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,6.398948848901220288e-02,0.000000000000000000e+00,3.335805492031091091e-30,5.992388009532092497e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,1.732813531160772857e-01,0.000000000000000000e+00,3.335805492031091091e-30,4.430172035472443870e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,6.248677881431522474e-01,0.000000000000000000e+00,3.335805492031091091e-30,8.342556360431903073e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,7.569568813969944632e-01,0.000000000000000000e+00,3.335805492031091091e-30,8.107368643731140967e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,5.324196260796028035e-01,0.000000000000000000e+00,3.335805492031091091e-30,9.447273081171345677e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,3.993381302875642636e-01,0.000000000000000000e+00,3.335805492031091091e-30,3.564029308435749943e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,1.223174628700344213e-01,0.000000000000000000e+00,3.335805492031091091e-30,1.989146127371903550e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,2.054006641971557467e-01,0.000000000000000000e+00,3.335805492031091091e-30,3.569020166362026902e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,4.965876415389470777e-01,0.000000000000000000e+00,3.335805492031091091e-30,6.250428891792574326e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
