t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,9.449462061362610132e-01,0.000000000000000000e+00,5.673460547948916015e-31,1.346372054605002866e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,5.754065239214126715e-01,0.000000000000000000e+00,5.673460547948916015e-31,8.172078496732985142e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,7.915496567931232796e-01,0.000000000000000000e+00,5.673460547948916015e-31,9.737988020514268817e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,6.328628053341553983e-01,0.000000000000000000e+00,5.673460547948916015e-31,1.018869468371881304e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.090352602307269159e-01,0.000000000000000000e+00,3.927235106086800084e-30,3.068037690472975587e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,7.597399649402269972e-02,0.000000000000000000e+00,3.927235106086800084e-30,2.802281418135019742e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,8.686931795717918181e-01,0.000000000000000000e+00,3.927235106086800084e-30,7.195660442461425665e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,8.641639972991037588e-01,0.000000000000000000e+00,3.927235106086800084e-30,6.148159413549414420e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,8.219593000572279484e-01,0.000000000000000000e+00,3.927235106086800084e-30,5.331450754226184641e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,9.166492152581129371e-02,0.000000000000000000e+00,3.927235106086800084e-30,1.394948484356036689e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,1.216904157714939760e-01,0.000000000000000000e+00,3.927235106086800084e-30,7.273951588165450399e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,8.501264477881268489e-01,0.000000000000000000e+00,3.927235106086800084e-30,3.829115835989113092e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,9.843000946949259644e-01,0.000000000000000000e+00,3.927235106086800084e-30,1.229694912461136713e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,4.510501500423560461e-01,0.000000000000000000e+00,3.927235106086800084e-30,1.661222771094208461e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.727774419072806822e-01,0.000000000000000000e+00,2.645390899670655453e-29,2.057467935886003740e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,8.310386845643858988e-01,0.000000000000000000e+00,2.645390899670655453e-29,5.757952408236874930e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,1.244212272926080720e-01,0.000000000000000000e+00,2.645390899670655453e-29,6.883552030118230691e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,5.611890539009340984e-01,0.000000000000000000e+00,2.645390899670655453e-29,9.371371454214100227e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,2.576340091503694918e-01,0.000000000000000000e+00,2.645390899670655453e-29,9.637042607264104666e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,6.128386508825679480e-01,0.000000000000000000e+00,2.645390899670655453e-29,4.828503814279369033e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,8.548993162521068001e-02,0.000000000000000000e+00,2.645390899670655453e-29,4.056785711774976155e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,9.486202584912069025e-01,0.000000000000000000e+00,2.645390899670655453e-29,1.950592259034507059e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,7.482799479030991519e-01,0.000000000000000000e+00,2.645390899670655453e-29,5.377679176722648391e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,1.528178120473565604e-01,0.000000000000000000e+00,2.645390899670655453e-29,9.122705010477998311e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.062619853914961165e-01,0.000000000000000000e+00,1.734031174047870395e-28,9.305169503341113035e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,6.164155280137691983e-01,0.000000000000000000e+00,1.734031174047870395e-28,5.295726986250570700e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,9.600286877540068486e-01,0.000000000000000000e+00,1.734031174047870395e-28,6.807674320428261927e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,5.432885183605083990e-01,0.000000000000000000e+00,1.734031174047870395e-28,5.616787181984194133e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,3.946393304802187085e-02,0.000000000000000000e+00,1.734031174047870395e-28,7.350360769707082742e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,6.599116695362038376e-01,0.000000000000000000e+00,1.734031174047870395e-28,9.709796227779169397e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,1.427413960155763384e-01,0.000000000000000000e+00,1.734031174047870395e-28,4.405997377843869911e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,4.892009257913847442e-01,0.000000000000000000e+00,1.734031174047870395e-28,7.448042494079840647e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,2.747842860411795485e-01,0.000000000000000000e+00,1.734031174047870395e-28,7.549237966431739943e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,8.925042135096952212e-01,0.000000000000000000e+00,1.734031174047870395e-28,6.378593617921861636e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.470392710466922326e-01,0.000000000000000000e+00,1.106083817103822072e-27,4.859632823643530442e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,2.927541251382731469e-01,0.000000000000000000e+00,1.106083817103822072e-27,7.165321307571669296e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,7.558265642249661909e-01,0.000000000000000000e+00,1.106083817103822072e-27,7.100962289917256420e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,8.417262417017128406e-01,0.000000000000000000e+00,1.106083817103822072e-27,5.801221374985148227e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,7.599287064773307954e-03,0.000000000000000000e+00,1.106083817103822072e-27,3.980640684401395291e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,5.599351666071510358e-01,0.000000000000000000e+00,1.106083817103822072e-27,1.989429661359884971e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,5.425392768870628268e-01,0.000000000000000000e+00,1.106083817103822072e-27,8.870564284678175149e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,5.039719518372748341e-01,0.000000000000000000e+00,1.106083817103822072e-27,8.761253465218622472e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,2.090148757427906512e-01,0.000000000000000000e+00,1.106083817103822072e-27,3.053723913257166966e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,4.523921376643350589e-01,0.000000000000000000e+00,1.106083817103822072e-27,5.675803524308753456e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.076286501263438389e-02,0.000000000000000000e+00,6.865675412448034273e-27,6.531182278589753309e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,9.597704946144383076e-01,0.000000000000000000e+00,6.865675412448034273e-27,6.115080733044847561e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,9.828862853854933856e-01,0.000000000000000000e+00,6.865675412448034273e-27,2.116473393286485427e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,7.499984139322413146e-01,0.000000000000000000e+00,6.865675412448034273e-27,6.754887579793826813e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,4.581047501801336352e-01,0.000000000000000000e+00,6.865675412448034273e-27,2.604199214498132964e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,3.394731216700974663e-02,0.000000000000000000e+00,6.865675412448034273e-27,6.973049217337011774e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,9.065651381279916654e-01,0.000000000000000000e+00,6.865675412448034273e-27,9.017815501144702539e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,1.143902699258649847e-01,0.000000000000000000e+00,6.865675412448034273e-27,6.479497801130374990e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,7.029162006966893639e-02,0.000000000000000000e+00,6.865675412448034273e-27,3.279929045061942272e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,6.929389748898352464e-01,0.000000000000000000e+00,6.865675412448034273e-27,9.966259373977639502e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
