t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,8.726571698988763170e-01,0.000000000000000000e+00,1.046094660049668104e-13,8.741525281201635300e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,9.484087560829221886e-01,0.000000000000000000e+00,1.046094660049668104e-13,7.950079629832207395e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,3.774077130371827904e-01,0.000000000000000000e+00,1.046094660049668104e-13,5.393985131978946690e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,3.156551094252321166e-01,0.000000000000000000e+00,1.046094660049668104e-13,1.917982279618412056e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.152882561480167212e-03,0.000000000000000000e+00,2.512312015706377808e-13,5.315051550445117901e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,7.648182391810748326e-01,0.000000000000000000e+00,2.512312015706377808e-13,5.502825703937075374e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,7.810912448631561755e-01,0.000000000000000000e+00,2.512312015706377808e-13,4.947832592954791719e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,8.743715581587589991e-01,0.000000000000000000e+00,2.512312015706377808e-13,7.474228228464127044e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,7.721679686018992905e-01,0.000000000000000000e+00,2.512312015706377808e-13,8.687523262989357287e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,3.291443890305001396e-02,0.000000000000000000e+00,2.512312015706377808e-13,8.306329107854739657e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,8.866930067272277283e-01,0.000000000000000000e+00,2.512312015706377808e-13,7.826956940682455732e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,1.300215651794616178e-01,0.000000000000000000e+00,2.512312015706377808e-13,1.917374217126615044e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,5.573018943960973415e-01,0.000000000000000000e+00,2.512312015706377808e-13,6.201189129026773994e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,7.827830435259865993e-01,0.000000000000000000e+00,2.512312015706377808e-13,2.322561497953563592e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,2.137323968082335268e-01,0.000000000000000000e+00,5.955468801971432096e-13,5.847946211815788775e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,3.624001637654985508e-01,0.000000000000000000e+00,5.955468801971432096e-13,4.328124210383472725e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,1.750357733517208247e-01,0.000000000000000000e+00,5.955468801971432096e-13,8.352667700274211127e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,1.365764836379204095e-01,0.000000000000000000e+00,5.955468801971432096e-13,2.860840544674239094e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,7.154155856630391996e-01,0.000000000000000000e+00,5.955468801971432096e-13,7.583479497406030445e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,9.251699492746637832e-01,0.000000000000000000e+00,5.955468801971432096e-13,7.809871390058442664e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,7.149447998426070594e-01,0.000000000000000000e+00,5.955468801971432096e-13,2.901105679102767843e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,8.419241620974035056e-01,0.000000000000000000e+00,5.955468801971432096e-13,9.249764127554700455e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,7.704514719359258912e-01,0.000000000000000000e+00,5.955468801971432096e-13,6.294615210874465738e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,6.146367291248646669e-01,0.000000000000000000e+00,5.955468801971432096e-13,5.937280603736450058e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,6.885765196693816037e-02,0.000000000000000000e+00,1.393471595599821853e-12,4.392637842287293592e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,3.543839570284601503e-01,0.000000000000000000e+00,1.393471595599821853e-12,9.985951613290950934e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,2.978456746971702707e-02,0.000000000000000000e+00,1.393471595599821853e-12,1.381419373545755835e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,4.419733209283382980e-01,0.000000000000000000e+00,1.393471595599821853e-12,3.934023187293239632e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,5.892841384870608490e-01,0.000000000000000000e+00,1.393471595599821853e-12,3.408332459638505618e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,4.059320640029022709e-01,0.000000000000000000e+00,1.393471595599821853e-12,2.100156184616039923e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,5.180097064176136801e-01,0.000000000000000000e+00,1.393471595599821853e-12,2.337239325056968964e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,8.219742524992470489e-01,0.000000000000000000e+00,1.393471595599821853e-12,5.775807537233332845e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,2.553808739553767859e-01,0.000000000000000000e+00,1.393471595599821853e-12,8.974754125183914688e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,3.321014120995348096e-01,0.000000000000000000e+00,1.393471595599821853e-12,1.557535493251726022e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.781107905945433112e-01,0.000000000000000000e+00,3.218252203552380861e-12,4.943360684573897545e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,7.499146357751402814e-01,0.000000000000000000e+00,3.218252203552380861e-12,5.669524026892190927e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,7.987407455763463338e-01,0.000000000000000000e+00,3.218252203552380861e-12,1.821462359990424495e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,7.284192436328709164e-01,0.000000000000000000e+00,3.218252203552380861e-12,7.417200240525007038e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,5.729729881377292333e-01,0.000000000000000000e+00,3.218252203552380861e-12,5.335119312793751289e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,6.795051935566589485e-01,0.000000000000000000e+00,3.218252203552380861e-12,2.317457081566299815e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,2.666529776582382549e-01,0.000000000000000000e+00,3.218252203552380861e-12,9.317215077370014642e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,6.588060694478501400e-01,0.000000000000000000e+00,3.218252203552380861e-12,9.697147413650664127e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,6.477633709220266267e-01,0.000000000000000000e+00,3.218252203552380861e-12,5.324090695705228082e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,7.879664914293704747e-02,0.000000000000000000e+00,3.218252203552380861e-12,9.992488968294730434e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.154912683532325790e-01,0.000000000000000000e+00,7.336379999449247848e-12,3.699118274977394316e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,1.996925765510344508e-01,0.000000000000000000e+00,7.336379999449247848e-12,2.559486212881804112e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,4.600731355390907940e-02,0.000000000000000000e+00,7.336379999449247848e-12,3.191870892851239594e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,8.403684474240994406e-01,0.000000000000000000e+00,7.336379999449247848e-12,3.708582769655401901e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,6.839474556669588035e-01,0.000000000000000000e+00,7.336379999449247848e-12,3.254922024576520911e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,1.926996812770643830e-01,0.000000000000000000e+00,7.336379999449247848e-12,5.428738039454789055e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,5.490361823627841753e-01,0.000000000000000000e+00,7.336379999449247848e-12,2.640501650458052518e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,7.700721329168624951e-01,0.000000000000000000e+00,7.336379999449247848e-12,5.811638866201183085e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,2.900788655458058640e-01,0.000000000000000000e+00,7.336379999449247848e-12,6.216864041151828335e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,1.841451459990129935e-01,0.000000000000000000e+00,7.336379999449247848e-12,2.163165507264144249e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
