t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,6.818868644973123949e-01,0.000000000000000000e+00,1.650824235676796345e-35,2.078494795166673237e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.502268065498367777e-01,0.000000000000000000e+00,1.650824235676796345e-35,4.678080969699621727e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,2.043961542303528445e-01,0.000000000000000000e+00,1.650824235676796345e-35,5.298271289211975432e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,4.268116388448858212e-01,0.000000000000000000e+00,1.650824235676796345e-35,4.895634143644864711e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,3.418924840689486766e-01,0.000000000000000000e+00,1.310507984545585833e-34,2.223961286668167947e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,6.346815380985098010e-01,0.000000000000000000e+00,1.310507984545585833e-34,6.525415211474332455e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,2.632625584579608713e-01,0.000000000000000000e+00,1.310507984545585833e-34,5.375861859819319744e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,7.470285825357101395e-01,0.000000000000000000e+00,1.310507984545585833e-34,1.397538161162683590e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,2.094409373305525790e-01,0.000000000000000000e+00,1.310507984545585833e-34,3.383762654373809742e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,3.352987842451553568e-01,0.000000000000000000e+00,1.310507984545585833e-34,3.320765318680547473e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,2.977953646845978852e-01,0.000000000000000000e+00,1.310507984545585833e-34,8.658070399484832924e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,2.656576090207710683e-01,0.000000000000000000e+00,1.310507984545585833e-34,3.625795557545091752e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,2.173668899597255288e-01,0.000000000000000000e+00,1.310507984545585833e-34,2.311280349327725636e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,7.554084043425479678e-01,0.000000000000000000e+00,1.310507984545585833e-34,7.924134518258058035e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.025166268212062803e-01,0.000000000000000000e+00,1.012484582392912432e-33,5.992894403700107508e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,9.980226151711778515e-01,0.000000000000000000e+00,1.012484582392912432e-33,9.544290654352449721e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,9.739225887950286875e-01,0.000000000000000000e+00,1.012484582392912432e-33,2.738850650326660752e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,5.357444914440688821e-01,0.000000000000000000e+00,1.012484582392912432e-33,8.611604858478814073e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,3.406551493727731916e-01,0.000000000000000000e+00,1.012484582392912432e-33,8.322433220816261024e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,1.220302581157598487e-01,0.000000000000000000e+00,1.012484582392912432e-33,6.627303657596534947e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,5.478088501408879818e-01,0.000000000000000000e+00,1.012484582392912432e-33,6.210277938539655596e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,3.286220099296232044e-01,0.000000000000000000e+00,1.012484582392912432e-33,1.671558947344219392e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,9.718530679338619471e-01,0.000000000000000000e+00,1.012484582392912432e-33,3.101351875174365169e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,1.973553522682823802e-01,0.000000000000000000e+00,1.012484582392912432e-33,1.611327896528590431e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,2.327018750466312014e-01,0.000000000000000000e+00,7.612846591583856602e-33,7.697413455426950213e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,7.914582006137725889e-01,0.000000000000000000e+00,7.612846591583856602e-33,3.321060233727781696e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,2.612796380528981111e-01,0.000000000000000000e+00,7.612846591583856602e-33,9.964251480495476265e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,4.958383120781902909e-01,0.000000000000000000e+00,7.612846591583856602e-33,7.706610637689172982e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,1.828103479418790034e-01,0.000000000000000000e+00,7.612846591583856602e-33,4.831766498405813959e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,2.063201904189675417e-01,0.000000000000000000e+00,7.612846591583856602e-33,7.035619357520576100e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,4.164937429403672287e-01,0.000000000000000000e+00,7.612846591583856602e-33,7.525141485203300507e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,5.962710564431142890e-01,0.000000000000000000e+00,7.612846591583856602e-33,9.824919993759538839e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,9.544305808012270020e-01,0.000000000000000000e+00,7.612846591583856602e-33,9.901086230903098917e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,9.575378706278319108e-01,0.000000000000000000e+00,7.612846591583856602e-33,4.724738787744220403e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.219910152911060308e-01,0.000000000000000000e+00,5.570775412166158360e-32,2.046144478719567061e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,7.029975938144845671e-01,0.000000000000000000e+00,5.570775412166158360e-32,2.044723696040854355e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,6.585818343833654831e-01,0.000000000000000000e+00,5.570775412166158360e-32,7.990196146939468891e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,5.137210447557279958e-01,0.000000000000000000e+00,5.570775412166158360e-32,3.682465722940359010e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,1.153312718313741492e-01,0.000000000000000000e+00,5.570775412166158360e-32,2.731139436683956978e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,1.188509113901707881e-01,0.000000000000000000e+00,5.570775412166158360e-32,3.633142468643867362e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,9.344236721194705275e-01,0.000000000000000000e+00,5.570775412166158360e-32,5.956794246574124152e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,6.755358384884717626e-01,0.000000000000000000e+00,5.570775412166158360e-32,7.846386275921830578e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,1.217007433292117691e-01,0.000000000000000000e+00,5.570775412166158360e-32,4.525981065447518548e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,2.906447717614886184e-01,0.000000000000000000e+00,5.570775412166158360e-32,8.596237706513176757e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.826166182516526959e-01,0.000000000000000000e+00,3.967291703153709651e-31,1.269319734342855277e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,3.926998742500495965e-01,0.000000000000000000e+00,3.967291703153709651e-31,9.255820743817351204e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,5.670411121966667523e-01,0.000000000000000000e+00,3.967291703153709651e-31,5.459751945682455032e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,3.173342431854526691e-01,0.000000000000000000e+00,3.967291703153709651e-31,3.183132398105403826e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,2.054319582868362470e-01,0.000000000000000000e+00,3.967291703153709651e-31,8.828065318821946006e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,2.361023868263512071e-02,0.000000000000000000e+00,3.967291703153709651e-31,3.022233242267706732e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,4.024328760086940404e-01,0.000000000000000000e+00,3.967291703153709651e-31,2.188064082444477476e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,8.560316072574826185e-01,0.000000000000000000e+00,3.967291703153709651e-31,8.616400968682413897e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,8.535625069761632044e-02,0.000000000000000000e+00,3.967291703153709651e-31,6.845770290790262891e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,7.831850567739317981e-01,0.000000000000000000e+00,3.967291703153709651e-31,2.016875396311244018e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
