t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,9.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,8.246340080750980128e-02,0.000000000000000000e+00,2.386622591234436803e-14,6.917747938073530722e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,2.277762075859945945e-02,0.000000000000000000e+00,2.386622591234436803e-14,9.906749390431024427e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,7.432879190186479912e-01,0.000000000000000000e+00,2.386622591234436803e-14,6.936038533871941025e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,4.492779496161087849e-01,0.000000000000000000e+00,2.386622591234436803e-14,7.213282372923933705e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,2.640814668675189880e-01,0.000000000000000000e+00,5.661571527643507855e-14,5.871990907612807398e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,8.720634100961405233e-01,0.000000000000000000e+00,5.661571527643507855e-14,7.795965324145127662e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,4.252159841025840992e-01,0.000000000000000000e+00,5.661571527643507855e-14,6.346214014172713025e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,3.949086528435353793e-01,0.000000000000000000e+00,5.661571527643507855e-14,4.345835239433089026e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,1.092015915839947837e-01,0.000000000000000000e+00,5.661571527643507855e-14,1.484651812374064850e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,6.136011905987448500e-01,0.000000000000000000e+00,5.661571527643507855e-14,9.789982473887330894e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,6.585236897034113523e-01,0.000000000000000000e+00,5.661571527643507855e-14,8.961924582873146417e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,9.755730454975544141e-01,0.000000000000000000e+00,5.661571527643507855e-14,8.376643947866672102e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,4.839833313748280741e-01,0.000000000000000000e+00,5.661571527643507855e-14,9.096544948930039842e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,1.337631556518649178e-01,0.000000000000000000e+00,5.661571527643507855e-14,2.936220483443545692e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.230825342722375426e-01,0.000000000000000000e+00,1.326942315433924734e-13,3.066049038416185368e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,9.032393219313361588e-01,0.000000000000000000e+00,1.326942315433924734e-13,2.340330798168154258e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,2.893540359530325512e-01,0.000000000000000000e+00,1.326942315433924734e-13,8.323149054805375480e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,1.655539023310859115e-01,0.000000000000000000e+00,1.326942315433924734e-13,5.477233341505252096e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,5.761931172988341565e-01,0.000000000000000000e+00,1.326942315433924734e-13,3.695317685090798721e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,8.106329529482022567e-01,0.000000000000000000e+00,1.326942315433924734e-13,1.114179385031266456e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,1.782429738221664728e-01,0.000000000000000000e+00,1.326942315433924734e-13,5.753330993838214891e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,5.642626563559538511e-01,0.000000000000000000e+00,1.326942315433924734e-13,1.335882060299597995e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,2.584923356822652618e-01,0.000000000000000000e+00,1.326942315433924734e-13,6.919345564977641416e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,9.887903600667102832e-02,0.000000000000000000e+00,1.326942315433924734e-13,4.699396104802933127e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.218707179787515527e-01,0.000000000000000000e+00,3.072761713144921285e-13,6.841077831306621171e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,2.058309674288428814e-01,0.000000000000000000e+00,3.072761713144921285e-13,3.093662105248599081e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,3.079776779481948612e-01,0.000000000000000000e+00,3.072761713144921285e-13,4.987418098753206852e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,4.318606235857369580e-02,0.000000000000000000e+00,3.072761713144921285e-13,9.141299406945232464e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,1.158920884052105915e-02,0.000000000000000000e+00,3.072761713144921285e-13,6.639089542990428416e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,4.710753013468738093e-02,0.000000000000000000e+00,3.072761713144921285e-13,8.879212753818516157e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,4.127119114826354185e-01,0.000000000000000000e+00,3.072761713144921285e-13,7.992895487207937189e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,9.564442643244818187e-01,0.000000000000000000e+00,3.072761713144921285e-13,6.072173241925195031e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,4.582502955272190759e-01,0.000000000000000000e+00,3.072761713144921285e-13,8.763961113236469203e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,6.234715305964253496e-01,0.000000000000000000e+00,3.072761713144921285e-13,2.520499438553427396e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.259287127388797778e-01,0.000000000000000000e+00,7.030197338859088797e-13,7.163058957175715280e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,1.608390122426897051e-01,0.000000000000000000e+00,7.030197338859088797e-13,4.811632551125659685e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,8.612350402289642437e-01,0.000000000000000000e+00,7.030197338859088797e-13,8.654120424320241867e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,3.885476370547832348e-01,0.000000000000000000e+00,7.030197338859088797e-13,1.227444738337354346e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,7.881207398539091802e-02,0.000000000000000000e+00,7.030197338859088797e-13,2.871911523418139156e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,9.774387996544612323e-01,0.000000000000000000e+00,7.030197338859088797e-13,9.562883688218315470e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,4.324621678389336532e-01,0.000000000000000000e+00,7.030197338859088797e-13,4.801975072921562671e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,4.979448643735769897e-01,0.000000000000000000e+00,7.030197338859088797e-13,7.882928473478763021e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,1.664978731501903786e-01,0.000000000000000000e+00,7.030197338859088797e-13,9.403865713153052308e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,5.529201919953884437e-01,0.000000000000000000e+00,7.030197338859088797e-13,9.058419957869618955e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.839660828904351675e-01,0.000000000000000000e+00,1.589161162926748587e-12,7.864168944214141588e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,5.443538797734485124e-01,0.000000000000000000e+00,1.589161162926748587e-12,7.711782904193508204e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,7.414666852601540237e-01,0.000000000000000000e+00,1.589161162926748587e-12,9.566565521875358691e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,9.864892333500271393e-01,0.000000000000000000e+00,1.589161162926748587e-12,2.930997009999510849e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,8.125736828725756977e-01,0.000000000000000000e+00,1.589161162926748587e-12,5.483320015178054785e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,8.966407182110619489e-01,0.000000000000000000e+00,1.589161162926748587e-12,2.510061254969070399e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,7.755615256419277070e-01,0.000000000000000000e+00,1.589161162926748587e-12,7.731646979917615736e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,6.675690937053114782e-01,0.000000000000000000e+00,1.589161162926748587e-12,6.687553929384075779e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+00,8.382701264657428375e-01,0.000000000000000000e+00,1.589161162926748587e-12,9.825109023431177757e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+00,9.723414527508308369e-01,0.000000000000000000e+00,1.589161162926748587e-12,2.326382654102432390e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
